Artist,Track,URL,MP3_Path,Debut_Year,Debut_Score,Max,Mean,Std,Length,Sum,Skewness,Kurtosis
timelesz,Rock this Party,https://open.spotify.com/track/3ca5Q1gTQI3Alaiutw2DDo,./downloaded_mp3/timelesz_Rock this Party.mp3,2025,96,96,62.62,32.15,13,814,-0.54,-1.28
藤井風,真っ白,https://open.spotify.com/track/3GiADMmI5jfkhF2o4a2G8N,./downloaded_mp3/藤井風_真っ白.mp3,2025,76,90,54.55,27.89,11,600,-0.34,-1.3
XG,IS THIS LOVE,https://open.spotify.com/track/0dzbNEBsrs17os3jJOFLar,./downloaded_mp3/XG_IS THIS LOVE.mp3,2025,40,77,45.45,16.16,22,1000,-0.7,0.87
King & Prince,HEART,https://open.spotify.com/track/1xVHi6ppc8sZS33qCm2IyJ,./downloaded_mp3/King & Prince_HEART.mp3,2025,100,100,55.14,29.76,7,386,0.12,-1.49
SKE48,Tick tack zack,https://open.spotify.com/track/3YreelreNxPprx5rbwviJA,./downloaded_mp3/SKE48_Tick tack zack.mp3,2025,98,98,67.5,25.33,4,270,-0.04,-1.88
TREASURE,YELLOW,https://open.spotify.com/track/0q9puRfi0yhlZA6R5ELd6m,./downloaded_mp3/TREASURE_YELLOW.mp3,2025,79,79,55.6,20.22,5,278,-0.43,-1.44
Ado,わたしに花束,https://open.spotify.com/track/1vLQ5s4eumtmUcov4cP9jt,./downloaded_mp3/Ado_わたしに花束.mp3,2025,61,61,32.0,21.42,5,160,0.09,-1.79
CANDY TUNE,倍倍FIGHT!,https://open.spotify.com/track/6v1pCoeCJjphsCyh148icW,./downloaded_mp3/CANDY TUNE_倍倍FIGHT!.mp3,2025,43,84,59.31,16.95,35,2076,-0.08,-1.57
原因は自分にある。,LLL,https://open.spotify.com/track/3c4ftOOgDWoR1vxH0kEDjn,./downloaded_mp3/原因は自分にある。_LLL.mp3,2025,39,39,29.0,12.57,4,116,-0.56,-1.82
SEKAI NO OWARI,琥珀,https://open.spotify.com/track/08rovJEJniq6bcwLLHhHmj,./downloaded_mp3/SEKAI NO OWARI_琥珀.mp3,2025,38,59,38.0,21.0,3,114,0.0,-2.33
JENNIE,like JENNIE,https://open.spotify.com/track/0fK7ie6XwGxQTIkpFoWkd1,./downloaded_mp3/JENNIE_like JENNIE.mp3,2025,20,69,44.29,16.86,17,753,-0.32,-1.17
SixTONES,バリア,https://open.spotify.com/track/2ZcgFU4FQ80mB2Eh5Uyzol,./downloaded_mp3/SixTONES_バリア.mp3,2025,99,99,42.8,44.76,5,214,0.23,-2.14
LE SSERAFIM,HOT,https://open.spotify.com/track/406IpEtZPvbxApWTGM3twY,./downloaded_mp3/LE SSERAFIM_HOT.mp3,2025,64,82,47.8,28.25,5,239,-0.22,-1.68
ME:I,MUSE,https://open.spotify.com/track/0KBawRsiH5aUNgFy6H4mIv,./downloaded_mp3/ME:I_MUSE.mp3,2025,42,99,49.4,32.59,5,247,0.44,-1.66
HANA,ROSE,https://open.spotify.com/track/5JTNhYqB0eG0ivgZcBviJ0,./downloaded_mp3/HANA_ROSE.mp3,2025,100,100,93.97,3.62,32,3007,-0.44,-0.45
&TEAM,Go in Blind (月狼),https://open.spotify.com/track/6cmXx0t9LrduY4TDrvfB03,./downloaded_mp3/&TEAM_Go in Blind (月狼).mp3,2025,99,99,42.25,37.81,8,338,0.41,-1.6
Mrs.GREEN APPLE,クスシキ,https://open.spotify.com/track/3huSUfmhUr4entz2S0G31O,./downloaded_mp3/Mrs.GREEN APPLE_クスシキ.mp3,2025,98,100,93.28,5.54,32,2985,-0.76,-0.76
King Gnu,TWILIGHT!!!,https://open.spotify.com/track/7rPEpMvt6O2Np1i7TFk3Hc,./downloaded_mp3/King Gnu_TWILIGHT!!!.mp3,2025,97,97,63.71,28.91,21,1338,-0.48,-1.21
RADWIMPS,賜物,https://open.spotify.com/track/4oYymXPo7QPsO3iZi4P0wv,./downloaded_mp3/RADWIMPS_賜物.mp3,2025,92,92,35.62,26.64,13,463,1.13,-0.14
BE:FIRST,夢中,https://open.spotify.com/track/7KNY1e9x1MDvpBAmIAN3tz,./downloaded_mp3/BE:FIRST_夢中.mp3,2025,88,94,81.24,7.81,29,2356,-0.13,-1.04
清水翔太,PUZZLE,https://open.spotify.com/track/09O5p1IP5i2xldBScLpXX7,./downloaded_mp3/清水翔太_PUZZLE.mp3,2025,85,90,70.94,14.43,32,2270,-0.75,-0.12
櫻坂46,Addiction,https://open.spotify.com/track/13TwB91s8sonscHb1IFamf,./downloaded_mp3/櫻坂46_Addiction.mp3,2025,73,79,66.25,17.11,4,265,-0.67,-1.73
JO1,BE CLASSIC,https://open.spotify.com/track/4ddBsPV13qO8SGaVf6ZQnl,./downloaded_mp3/JO1_BE CLASSIC.mp3,2025,61,90,43.12,29.82,16,690,0.23,-1.6
超特急,メタルなかよし,https://open.spotify.com/track/6V02BcehQcu2u2ugSjvIQj,./downloaded_mp3/超特急_メタルなかよし.mp3,2025,60,72,59.25,14.36,4,237,-0.5,-1.84
星野源,Star,https://open.spotify.com/track/1z4lnvupPn8fvR1zR36K18,./downloaded_mp3/星野源_Star.mp3,2025,57,89,46.5,25.7,6,279,0.4,-1.36
原因は自分にある。,因果応報アンチノミー,https://open.spotify.com/track/30MVjGgPRwlsuiFhsaTvG6,./downloaded_mp3/原因は自分にある。_因果応報アンチノミー.mp3,2025,54,54,50.67,3.06,3,152,0.21,-2.33
HANA,Tiger,https://open.spotify.com/track/20VZXnRzvcS0qVMOThjjmM,./downloaded_mp3/HANA_Tiger.mp3,2025,53,84,72.69,8.55,29,2108,-1.02,0.03
星街すいせい,もうどうなってもいいや,https://open.spotify.com/track/17oTdCFRG5Vp4381jehV3U,./downloaded_mp3/星街すいせい_もうどうなってもいいや.mp3,2025,51,72,36.69,16.47,13,477,0.94,-0.53
幾田りら,恋風,https://open.spotify.com/track/6QGuDk8tY8Lan39gTWtXWK,./downloaded_mp3/幾田りら_恋風.mp3,2025,38,82,62.94,15.44,31,1951,-0.51,-1.25
BILLY BOO,ラプソディ,https://open.spotify.com/track/0kPVSsjS1ecGBc8PsokZtL,./downloaded_mp3/BILLY BOO_ラプソディ.mp3,2025,27,56,40.25,17.1,4,161,-0.01,-2.42
浜崎あゆみ,mimosa,https://open.spotify.com/track/2LHlcQqSZDrTVXGB6Hgf6e,./downloaded_mp3/浜崎あゆみ_mimosa.mp3,2025,24,32,19.5,13.18,4,78,-0.47,-1.82
YOASOBI,PLAYERS,https://open.spotify.com/track/30GGgQDoRSBsjck9tMmDDP,./downloaded_mp3/YOASOBI_PLAYERS.mp3,2025,4,50,29.8,18.03,5,149,-0.3,-1.81
乃木坂46,ネーブルオレンジ,https://open.spotify.com/track/1Wc6lVmg2QZ7JcDlrT1kst,./downloaded_mp3/乃木坂46_ネーブルオレンジ.mp3,2025,100,100,59.5,32.15,4,238,0.23,-2.12
AKB48,まさかのConfession,https://open.spotify.com/track/1JWdNkofCtPasccYKv8WS6,./downloaded_mp3/AKB48_まさかのConfession.mp3,2025,98,98,81.5,14.8,4,326,0.0,-2.19
NMB48,チューストライク,https://open.spotify.com/track/2RGfLc6k4KMHsrUHz8AVyc,./downloaded_mp3/NMB48_チューストライク.mp3,2025,97,97,70.0,25.53,5,350,-0.2,-2.14
日向坂46,Love yourself!,https://open.spotify.com/track/25vIIQprGZsPrpCBcadBnM,./downloaded_mp3/日向坂46_Love yourself!.mp3,2025,99,99,71.8,21.37,5,359,0.05,-1.97
Mrs.GREEN APPLE,天国,https://open.spotify.com/track/2eKEFanCoyAlSPc5XPSkrj,./downloaded_mp3/Mrs.GREEN APPLE_天国.mp3,2025,94,100,59.89,31.33,28,1677,-0.39,-1.42
back number,ブルーアンバー,https://open.spotify.com/track/35MeePbBnryubkVG0v8GbI,./downloaded_mp3/back number_ブルーアンバー.mp3,2025,89,100,79.5,10.55,28,2226,0.24,-1.49
YOASOBI,Watch me!,https://open.spotify.com/track/2XlTBc7XOzyunDf3Oqsfpk,./downloaded_mp3/YOASOBI_Watch me!.mp3,2025,85,85,61.86,18.19,7,433,-0.21,-1.39
XG,MILLION PLACES,https://open.spotify.com/track/4HJNGbmQomaeZoh6aOYDIT,./downloaded_mp3/XG_MILLION PLACES.mp3,2025,71,95,56.33,24.85,6,338,0.34,-1.68
ヨルシカ,火星人,https://open.spotify.com/track/5RKDnMLQdvkk4OLxF0uBj6,./downloaded_mp3/ヨルシカ_火星人.mp3,2025,68,81,52.14,21.43,7,365,-0.18,-1.57
超特急,キャラメルハート,https://open.spotify.com/track/3eArJljH0JVfKp0JdxjeKV,./downloaded_mp3/超特急_キャラメルハート.mp3,2025,58,66,58.25,6.13,4,233,0.09,-1.87
Vaundy,僕にはどうしてわかるんだろう,https://open.spotify.com/track/6l9uVfPEhdfE50mTPgnE0W,./downloaded_mp3/Vaundy_僕にはどうしてわかるんだろう.mp3,2025,56,81,52.0,23.52,13,676,-0.96,-0.44
KinKi Kids,愛のかたまり,https://open.spotify.com/track/7wCsUN7ZPSNGImhfc5UbnA,./downloaded_mp3/KinKi Kids_愛のかたまり.mp3,2025,52,87,28.68,24.61,22,631,0.74,-0.56
≠ME,モブノデレラ,https://open.spotify.com/track/5qdTi6i3G7iM0PbwuqqkTT,./downloaded_mp3/≠ME_モブノデレラ.mp3,2025,97,97,34.25,42.48,4,137,0.68,-1.73
TOMORROW X TOGETHER,Love Language,https://open.spotify.com/track/3wBeIjb0vtiTwIQPce2stZ,./downloaded_mp3/TOMORROW X TOGETHER_Love Language.mp3,2025,54,74,54.0,20.0,3,162,0.0,-2.33
宇多田ヒカル,Mine or Yours,https://open.spotify.com/track/739ueVyAZqeKCgRmKzONWg,./downloaded_mp3/宇多田ヒカル_Mine or Yours.mp3,2025,1,88,52.67,45.74,3,158,-0.31,-2.33
BE:FIRST,GRIT,https://open.spotify.com/track/4bDFucME4JFCU9CD8Nhzer,./downloaded_mp3/BE:FIRST_GRIT.mp3,2025,100,100,71.33,26.77,6,428,-0.35,-1.68
Hey!Say!JUMP,encore,https://open.spotify.com/track/6PtdknJWWbQMz2WbfEZYFK,./downloaded_mp3/Hey!Say!JUMP_encore.mp3,2025,99,99,58.75,40.27,4,235,-0.32,-1.95
SEVENTEEN,THUNDER,https://open.spotify.com/track/6oeMntjclWLoguzwj5ECTo,./downloaded_mp3/SEVENTEEN_THUNDER.mp3,2025,89,89,60.2,25.46,5,301,-0.18,-1.94
大森元貴,絵画,https://open.spotify.com/track/5aOOHwpcSGL9gHc5dEv6wg,./downloaded_mp3/大森元貴_絵画.mp3,2025,76,87,47.5,40.62,4,190,-0.08,-2.3
櫻坂46,Make or Break,https://open.spotify.com/track/61McbvIuGDXoO8MUQDfmRG,./downloaded_mp3/櫻坂46_Make or Break.mp3,2025,55,100,75.0,15.02,6,450,0.36,-1.18
大森元貴,こたえあわせ,https://open.spotify.com/track/2s0zIywluLoQntpl3U0T49,./downloaded_mp3/大森元貴_こたえあわせ.mp3,2025,52,52,28.0,24.0,3,84,0.0,-2.33
離婚伝説,紫陽花,https://open.spotify.com/track/2ektCq0B2HZyL38eRbI70W,./downloaded_mp3/離婚伝説_紫陽花.mp3,2025,22,53,29.8,16.21,5,149,0.15,-1.61
Mrs.GREEN APPLE,breakfast,https://open.spotify.com/track/7BPgsEG645OAnpetcBbLrZ,./downloaded_mp3/Mrs.GREEN APPLE_breakfast.mp3,2025,99,100,83.96,12.82,23,1931,-0.38,-1.27
ちゃんみな,I hate this love song,https://open.spotify.com/track/0HwDv2bXxdQnGUJhAuGAqG,./downloaded_mp3/ちゃんみな_I hate this love song.mp3,2025,68,68,46.71,19.27,7,327,-0.58,-1.3
HANA,Burning Flower,https://open.spotify.com/track/20mMzqcOAO1J5qmM7Q6sP0,./downloaded_mp3/HANA_Burning Flower.mp3,2025,99,99,82.27,9.46,22,1810,-0.16,-1.04
LE SSERAFIM,DIFFERENT,https://open.spotify.com/track/0c6PVOqHNDuhH6uNfA13IX,./downloaded_mp3/LE SSERAFIM_DIFFERENT.mp3,2025,81,99,57.33,28.66,9,516,-0.29,-1.2
Stray Kids,Hollow,https://open.spotify.com/track/5K1thEZHOgjE89mxwA01T9,./downloaded_mp3/Stray Kids_Hollow.mp3,2025,71,71,44.75,28.18,4,179,-0.2,-2.17
Snow Man,SERIOUS,https://open.spotify.com/track/4RyDWYrwqeVoVRBnBZFXDa,./downloaded_mp3/Snow Man_SERIOUS.mp3,2025,23,100,47.88,38.1,8,383,0.18,-1.83
なとり,プロポーズ,https://open.spotify.com/track/2VmWOZiKDnLq373THopgWC,./downloaded_mp3/なとり_プロポーズ.mp3,2025,7,75,52.88,20.61,16,846,-1.4,0.67
ONE N' ONLY,BLAST,https://open.spotify.com/track/7CIaSfRtvvFZw7W8x4PqBl,./downloaded_mp3/ONE N' ONLY_BLAST.mp3,2025,98,98,59.75,37.19,4,239,-0.36,-1.85
ILLIT,Billyeoon Goyangi (Do the Dance),https://open.spotify.com/track/4p0uVFAXKUISu8yp9gNtWE,./downloaded_mp3/ILLIT_Billyeoon Goyangi (Do the Dance).mp3,2025,75,75,44.67,29.25,6,268,-0.34,-1.88
M!LK,wan,https://open.spotify.com/track/10pfcYZnue3NhSJa7qO1ga,./downloaded_mp3/M!LK_wan.mp3,2025,58,77,53.75,21.5,4,215,-0.28,-1.86
back number,ある未来より愛を込めて,https://open.spotify.com/track/60dKF6s6HZfSvFrEG3r3UG,./downloaded_mp3/back number_ある未来より愛を込めて.mp3,2025,47,79,50.4,20.42,5,252,0.2,-1.79
Mrs.GREEN APPLE,Carrying Happiness,https://open.spotify.com/track/6cSE6qGHagStJmrPa0jzu9,./downloaded_mp3/Mrs.GREEN APPLE_Carrying Happiness.mp3,2025,97,97,63.68,29.83,19,1210,-0.57,-1.05
HKT48,半袖天使,https://open.spotify.com/track/3Ua6NloSy94uBapS9PXysh,./downloaded_mp3/HKT48_半袖天使.mp3,2025,95,95,47.33,42.15,3,142,0.32,-2.33
TOMORROW X TOGETHER,Beautiful Strangers,https://open.spotify.com/track/6IYvOX6K6tbBmj00JRU5Rw,./downloaded_mp3/TOMORROW X TOGETHER_Beautiful Strangers.mp3,2025,87,87,66.67,21.03,3,200,-0.06,-2.33
BLACKPINK,JUMP,https://open.spotify.com/track/4TbkhyiZjLS2srPUVez9Fm,./downloaded_mp3/BLACKPINK_JUMP.mp3,2025,82,93,67.94,18.78,18,1223,-0.53,-1.23
Vaundy,再会,https://open.spotify.com/track/7c1icp8E7aYG90vA3wo3Se,./downloaded_mp3/Vaundy_再会.mp3,2025,79,83,52.18,27.36,11,574,-0.37,-1.6
TWICE,THIS IS FOR,https://open.spotify.com/track/0XPjx2hFs7iwPM3P1vLWpX,./downloaded_mp3/TWICE_THIS IS FOR.mp3,2025,77,88,46.21,26.38,14,647,-0.09,-1.37
Mrs.GREEN APPLE,慶びの種,https://open.spotify.com/track/1Xj5ZS6bpYPt87m09JbFPb,./downloaded_mp3/Mrs.GREEN APPLE_慶びの種.mp3,2025,66,90,55.14,27.59,7,386,-0.09,-1.75
M!LK,アオノオト,https://open.spotify.com/track/3DqfTsJeffx7LGdLq4AI6X,./downloaded_mp3/M!LK_アオノオト.mp3,2025,62,98,69.4,22.86,5,347,0.22,-2.14
乃木坂46,Same numbers,https://open.spotify.com/track/4uGFZWQiuG2YRuUVB7h5rz,./downloaded_mp3/乃木坂46_Same numbers.mp3,2025,60,100,67.71,25.6,7,474,-0.72,-0.58
BE:FIRST,空,https://open.spotify.com/track/298ROhlpzNNOujR3q9XkP0,./downloaded_mp3/BE:FIRST_空.mp3,2025,54,99,45.18,29.89,17,768,0.4,-1.09
aespa,Dirty Work,https://open.spotify.com/track/1ic3Thr0mG0IsBE98pPcQ2,./downloaded_mp3/aespa_Dirty Work.mp3,2025,44,97,59.17,31.16,6,355,-0.26,-1.49
Da-iCE,ノンフィクションズ,https://open.spotify.com/track/7mxgPTMcACB1iAKKRq9Ebf,./downloaded_mp3/Da-iCE_ノンフィクションズ.mp3,2025,43,71,41.6,16.82,10,416,0.22,-1.08
あいみょん,いちについて,https://open.spotify.com/track/454rsP0XW1Yzi9yhdEENrT,./downloaded_mp3/あいみょん_いちについて.mp3,2025,35,41,26.6,11.33,5,133,0.1,-1.98
SUPER BEAVER,主人公,https://open.spotify.com/track/16Ja7QMLTkSEAqgt1rOd7H,./downloaded_mp3/SUPER BEAVER_主人公.mp3,2025,50,78,51.33,26.03,3,154,0.05,-2.33
TWS,はじめまして,https://open.spotify.com/track/0o7bRi57o5jUchsIEqsnQJ,./downloaded_mp3/TWS_はじめまして.mp3,2025,100,100,70.33,34.82,3,211,-0.23,-2.33
BABYMONSTER,HOT SAUCE,https://open.spotify.com/track/0zXGUUy3TtLH9Oo0FRgbB8,./downloaded_mp3/BABYMONSTER_HOT SAUCE.mp3,2025,34,60,39.33,18.58,3,118,0.26,-2.33
SixTONES,Stargaze,https://open.spotify.com/track/2c0DXz1BW0FdiDXi2h4prp,./downloaded_mp3/SixTONES_Stargaze.mp3,2025,88,99,77.67,27.97,3,233,-0.32,-2.33
ENHYPEN,Shine On Me,https://open.spotify.com/track/00HpVPqakPoslGmkcnXAFI,./downloaded_mp3/ENHYPEN_Shine On Me.mp3,2025,10,99,55.43,26.78,7,388,-0.06,-0.8
BOYNEXTDOOR,Count To Love,https://open.spotify.com/track/1JcrxF5NysDqpik9nZ1Sa4,./downloaded_mp3/BOYNEXTDOOR_Count To Love.mp3,2025,100,100,83.0,16.09,3,249,0.12,-2.33
Mrs.GREEN APPLE,夏の影,https://open.spotify.com/track/3hp4ZggkNMsre9cutCSnLK,./downloaded_mp3/Mrs.GREEN APPLE_夏の影.mp3,2025,99,99,71.0,27.87,13,923,-0.67,-1.12
Lienel,超絶SUMMERでバカになれ,https://open.spotify.com/track/2AAn4yxwZ5sD9KEG2EmsVU,./downloaded_mp3/Lienel_超絶SUMMERでバカになれ.mp3,2025,94,94,72.33,22.01,3,217,-0.03,-2.33
Official髭男dism,らしさ,https://open.spotify.com/track/2TRxremVZ0t2JVu5OFxbiA,./downloaded_mp3/Official髭男dism_らしさ.mp3,2025,85,90,81.57,4.99,14,1142,0.3,-1.51
Number_i,未確認領域,https://open.spotify.com/track/69AwhLeXrM9yAvE0EBSVdw,./downloaded_mp3/Number_i_未確認領域.mp3,2025,77,100,44.23,30.58,13,575,0.13,-1.39
back number,幕が上がる,https://open.spotify.com/track/4yJgSqf89poSNC6zIAwMQP,./downloaded_mp3/back number_幕が上がる.mp3,2025,67,94,57.43,26.08,7,402,-0.27,-1.39
ELLEGARDEN,カーマイン,https://open.spotify.com/track/2JXkpytEoAymsaa7JtAPgd,./downloaded_mp3/ELLEGARDEN_カーマイン.mp3,2025,57,81,59.33,20.6,3,178,0.11,-2.33
ブランデー戦記,赤いワインに涙が・・・,https://open.spotify.com/track/48N4QmxXPEzt3J9nDMaGP0,./downloaded_mp3/ブランデー戦記_赤いワインに涙が・・・.mp3,2025,51,58,50.5,8.19,4,202,-0.48,-1.84
AKB48,Oh my pumpkin!,https://open.spotify.com/track/6cqO3fy9rE0TDp80PQ2fgu,./downloaded_mp3/AKB48_Oh my pumpkin!.mp3,2025,50,97,67.67,15.9,6,406,0.79,-0.8
ヨルシカ,修羅,https://open.spotify.com/track/3ZDeWNiSmXUFr98iTQKf0p,./downloaded_mp3/ヨルシカ_修羅.mp3,2025,47,68,40.2,18.1,5,201,0.46,-1.61
藤井風,Love Like This,https://open.spotify.com/track/1eULGMOdkcFd3xTD1zh2f5,./downloaded_mp3/藤井風_Love Like This.mp3,2025,43,82,50.69,21.75,13,659,-0.38,-0.89
Stray Kids,CEREMONY,https://open.spotify.com/track/1GfRjLG3DivFZEr85b6k7G,./downloaded_mp3/Stray Kids_CEREMONY.mp3,2025,38,73,55.33,17.5,3,166,0.02,-2.33
TENBLANK,旋律と結晶,https://open.spotify.com/track/6NfbsJouzE4184pvhjYVFR,./downloaded_mp3/TENBLANK_旋律と結晶.mp3,2025,36,39,24.8,16.45,5,124,-0.31,-2.17
吉田仁人,ロータリー,https://open.spotify.com/track/2Pq5xWp7udAZSrtVh5Etwh,./downloaded_mp3/吉田仁人_ロータリー.mp3,2025,7,29,14.0,13.0,3,42,0.38,-2.33
King & Prince,I Know,https://open.spotify.com/track/1H6SLuE3e50BS0V8Na1XzQ,./downloaded_mp3/King & Prince_I Know.mp3,2025,70,70,52.0,30.32,3,156,-0.38,-2.33
ORANGE RANGE,花,https://open.spotify.com/track/5h5ACEliQ9toZ3fJwVc09f,./downloaded_mp3/ORANGE RANGE_花.mp3,2025,54,54,29.0,23.26,3,87,0.17,-2.33
BE:FIRST,Secret Garden,https://open.spotify.com/track/3GnJI7OWCMANWYzdnfvb2B,./downloaded_mp3/BE:FIRST_Secret Garden.mp3,2025,99,99,67.57,27.98,7,473,-0.15,-1.94
STU48,傷つくことが青春だ,https://open.spotify.com/track/0kBR5jXybL6V1kLsgPJtzr,./downloaded_mp3/STU48_傷つくことが青春だ.mp3,2025,97,97,45.67,48.35,3,137,0.14,-2.33
IVE,XOXZ,https://open.spotify.com/track/2c6xH9usslUoHnOzsRhpcP,./downloaded_mp3/IVE_XOXZ.mp3,2025,70,70,50.5,18.08,4,202,-0.22,-1.94
乃紫,1000日間,https://open.spotify.com/track/3HGHvxci8vnRg7RZ5E6lzi,./downloaded_mp3/乃紫_1000日間.mp3,2025,15,67,51.82,15.61,11,570,-1.14,0.19
ILLIT,時よ止まれ,https://open.spotify.com/track/7LFuSAGcZKLP2EVO4iSzkz,./downloaded_mp3/ILLIT_時よ止まれ.mp3,2025,97,97,68.0,29.51,3,204,-0.03,-2.33
TREASURE,PARADISE,https://open.spotify.com/track/1hnUnUBYHDwjTbz3UbYibb,./downloaded_mp3/TREASURE_PARADISE.mp3,2025,91,91,82.0,11.17,4,328,-0.24,-2.17
King Gnu,SO BAD,https://open.spotify.com/track/3Qa1rG4kSuGnmVHChIJUtU,./downloaded_mp3/King Gnu_SO BAD.mp3,2025,74,87,47.9,24.48,10,479,-0.06,-1.26
藤井風,Prema,https://open.spotify.com/track/0IByNT868RxZwmcj1rQgno,./downloaded_mp3/藤井風_Prema.mp3,2025,58,96,66.9,20.72,10,669,-0.11,-1.51
Leina,One Week,https://open.spotify.com/track/5WJee4yzldw2qr4UAS1FE3,./downloaded_mp3/Leina_One Week.mp3,2025,23,25,20.25,6.29,4,81,-0.66,-1.74
HANA,BAD LOVE,https://open.spotify.com/track/6x6MPCHCBGyPDPXkoelyVN,./downloaded_mp3/HANA_BAD LOVE.mp3,2025,100,100,89.11,6.43,9,802,0.15,-1.37
aespa,Rich Man,https://open.spotify.com/track/1sUjTLLCJzcxC15GUBrOlg,./downloaded_mp3/aespa_Rich Man.mp3,2025,74,74,45.67,22.44,6,274,-0.11,-1.76
=LOVE,ラブソングに襲われる,https://open.spotify.com/track/3xIy1bAkKbLtXdzHKwCjqE,./downloaded_mp3/=LOVE_ラブソングに襲われる.mp3,2025,73,97,64.44,28.7,9,580,-0.93,-0.44
藤井風,I Need U Back,https://open.spotify.com/track/2D7Bqzfa2pJqa0LUftrVgx,./downloaded_mp3/藤井風_I Need U Back.mp3,2025,50,50,27.0,19.92,4,108,-0.05,-2.02
米津玄師,IRIS OUT,https://open.spotify.com/track/59hVbgr8rfYkDbHfr8RcGI,./downloaded_mp3/米津玄師_IRIS OUT.mp3,2025,100,100,100.0,0.0,8,800,0.0,0.0
Number_i,Numbers Ur Zone,https://open.spotify.com/track/1eOnQiXOa2oO3UCQsD9u0m,./downloaded_mp3/Number_i_Numbers Ur Zone.mp3,2025,97,97,47.62,27.89,8,381,0.52,-1.39
XG,GALA,https://open.spotify.com/track/6laUIsJKwTQMXAAEKnCwES,./downloaded_mp3/XG_GALA.mp3,2025,68,90,74.17,12.12,6,445,0.19,-1.87
BUDDiiS,Dear,https://open.spotify.com/track/6W3nkNGKPitMGYicbdg3yQ,./downloaded_mp3/BUDDiiS_Dear.mp3,2025,39,39,35.5,3.0,4,142,0.14,-2.28
JO1,Handz In My Pocket,https://open.spotify.com/track/35m8Dt5Pnnth0k17UIgEZ3,./downloaded_mp3/JO1_Handz In My Pocket.mp3,2025,99,99,69.43,22.03,7,486,-0.05,-1.48
"米津玄師, 宇多田ヒカル",JANE DOE,https://open.spotify.com/track/4oE7MyJhqSD3BaHRpNs8Nl,"./downloaded_mp3/米津玄師, 宇多田ヒカル_JANE DOE.mp3",2025,98,99,98.14,1.21,7,687,-0.7,-1.36
HANA,My Body,https://open.spotify.com/track/4tQPrEh1GZYlSLDx5gLtxs,./downloaded_mp3/HANA_My Body.mp3,2025,97,97,94.5,2.52,4,378,-0.42,-1.82
米津玄師,1991,https://open.spotify.com/track/3voShTcaRtbYVSPGuCLAzw,./downloaded_mp3/米津玄師_1991.mp3,2025,96,98,95.5,2.52,4,382,-0.42,-1.82
Mrs.GREEN APPLE,GOOD DAY,https://open.spotify.com/track/61UOoqGI1B9qdeD5Dzupyb,./downloaded_mp3/Mrs.GREEN APPLE_GOOD DAY.mp3,2025,94,98,88.29,12.93,7,618,-1.39,0.34
あいみょん,ビーナスベルト,https://open.spotify.com/track/0fy6lDOFDzmt0ygCzkft4e,./downloaded_mp3/あいみょん_ビーナスベルト.mp3,2025,90,90,69.67,20.5,3,209,-0.02,-2.33
原因は自分にある。,パラノイドランデブー,https://open.spotify.com/track/6Ah9hj3ftSaKiSk8B4TdSm,./downloaded_mp3/原因は自分にある。_パラノイドランデブー.mp3,2025,88,96,75.25,19.65,4,301,0.05,-2.37
櫻坂46,Unhappy birthday構文,https://open.spotify.com/track/6O3XAkrjMG1T4x8jvdpbrp,./downloaded_mp3/櫻坂46_Unhappy birthday構文.mp3,2025,86,99,90.25,7.68,4,361,0.05,-2.21
BUMP OF CHICKEN,I,https://open.spotify.com/track/4fZg2tFkmln0lraBWvpCzV,./downloaded_mp3/BUMP OF CHICKEN_I.mp3,2025,83,94,79.5,11.5,4,318,0.21,-2.09
BE:FIRST,Stare In Wonder,https://open.spotify.com/track/2STK9x4KfYyeC82zsdJ2WM,./downloaded_mp3/BE:FIRST_Stare In Wonder.mp3,2025,72,98,65.6,28.61,5,328,-0.15,-2.03
スピッツ,灯を護る,https://open.spotify.com/track/0tu73VStd4PNxbF37Y6YSD,./downloaded_mp3/スピッツ_灯を護る.mp3,2025,67,91,63.0,23.51,5,315,-0.03,-2.11
ONE N' ONLY,Gooey,https://open.spotify.com/track/2vMkDXwY4o9L6YGkNfUEXH,./downloaded_mp3/ONE N' ONLY_Gooey.mp3,2025,61,62,58.33,5.51,3,175,-0.37,-2.33
YOASOBI,劇上,https://open.spotify.com/track/3BFx3IfjwIaUr0W5Bl1LED,./downloaded_mp3/YOASOBI_劇上.mp3,2025,58,77,58.0,15.43,6,348,-0.28,-1.55
Snow Man,BOOST,https://open.spotify.com/track/0aZo9k3b4kOrtq36ZmcJLh,./downloaded_mp3/Snow Man_BOOST.mp3,2025,53,90,53.0,26.24,4,212,0.52,-1.88
超特急,NINE LIVES,https://open.spotify.com/track/3m1UnYVit4a6bHsbt38dE9,./downloaded_mp3/超特急_NINE LIVES.mp3,2025,48,98,63.0,33.92,6,378,-0.63,-1.22
SKE48,Karma,https://open.spotify.com/track/6o6LsrfBwTOVkamA6qVoCb,./downloaded_mp3/SKE48_Karma.mp3,2025,46,97,45.5,38.41,4,182,0.3,-1.88
BABYMONSTER,WE GO UP,https://open.spotify.com/track/1tonXoW6dcb7GGNpec3PTl,./downloaded_mp3/BABYMONSTER_WE GO UP.mp3,2025,39,42,29.75,12.71,4,119,-0.05,-2.34
