Artist,Track,URL,MP3_Path,Debut_Year,Debut_Score,Max,Mean,Std,Length,Sum,Skewness,Kurtosis
サカナクション,月の椀,https://open.spotify.com/track/5GVb3tUNjK3xirJfVi8p6v,./downloaded_mp3/サカナクション_月の椀.mp3,2022,64,64,39.33,32.13,3,118,-0.32,-2.33
STU48,花は誰のもの?,https://open.spotify.com/track/4KZWXhQivY3VmD9g7yyFpR,./downloaded_mp3/STU48_花は誰のもの?.mp3,2022,99,99,59.75,45.78,4,239,-0.28,-2.12
なにわ男子,The Answer,https://open.spotify.com/track/03oeTfdWIXHY2S7kr1iXhJ,./downloaded_mp3/なにわ男子_The Answer.mp3,2022,100,100,49.0,38.17,8,392,0.12,-1.83
BE:FIRST,Betrayal Game,https://open.spotify.com/track/2VKwa5aHsNu0ZGQg77kdBd,./downloaded_mp3/BE:FIRST_Betrayal Game.mp3,2022,98,98,59.29,32.02,7,415,-0.26,-1.76
Uru,それを愛と呼ぶなら,https://open.spotify.com/track/3ibqi5ANZtNI7QXOgUnFsL,./downloaded_mp3/Uru_それを愛と呼ぶなら.mp3,2022,72,90,54.71,26.92,17,930,-0.51,-0.97
SEKAI NO OWARI,Habit,https://open.spotify.com/track/2uMNMcjjUz8oNIxjIu20qE,./downloaded_mp3/SEKAI NO OWARI_Habit.mp3,2022,55,100,59.3,33.65,92,5456,-0.39,-1.42
ZOT on the WAVE & Fuji Taito,Crayon,https://open.spotify.com/track/3ZEdrRIGjFpXZSzfjwWmDQ,./downloaded_mp3/ZOT on the WAVE & Fuji Taito_Crayon.mp3,2022,3,39,23.36,11.47,14,327,-0.32,-1.11
LE SSERAFIM,FEARLESS,https://open.spotify.com/track/296nXCOv97WJNRWzIBQnoj,./downloaded_mp3/LE SSERAFIM_FEARLESS.mp3,2022,92,100,52.36,29.57,25,1309,0.03,-1.19
JO1,With Us,https://open.spotify.com/track/39Lo244a3MrSOmTcl0C1Z2,./downloaded_mp3/JO1_With Us.mp3,2022,84,84,47.17,33.33,6,283,-0.01,-1.99
めいちゃん,ラナ,https://open.spotify.com/track/0B0ZNc5ciLgxfME0n1plZd,./downloaded_mp3/めいちゃん_ラナ.mp3,2022,56,82,58.67,22.12,3,176,0.12,-2.33
milet,Walkin' In My Lane,https://open.spotify.com/track/3l2O4IuJ4DFEfUwDdWyPnf,./downloaded_mp3/milet_Walkin' In My Lane.mp3,2022,47,76,39.67,25.52,6,238,0.17,-1.85
私立恵比寿中学,青春ゾンビィィズ,https://open.spotify.com/track/7dJS3FumuM7SMaUKKdha0P,./downloaded_mp3/私立恵比寿中学_青春ゾンビィィズ.mp3,2022,43,78,53.0,21.79,3,159,0.36,-2.33
米津玄師,M八七,https://open.spotify.com/track/4616jKiFtLfIRQ0SfEM6XL,./downloaded_mp3/米津玄師_M八七.mp3,2022,99,100,70.31,32.68,16,1125,-0.83,-0.86
あいみょん,初恋が泣いている,https://open.spotify.com/track/2qJknEIv5MCKjHG6LNLZvj,./downloaded_mp3/あいみょん_初恋が泣いている.mp3,2022,82,85,45.12,29.74,16,722,-0.07,-1.57
TOMORROW X TOGETHER,Good Boy Gone Bad,https://open.spotify.com/track/1HsSIPLTQT354yJcQGfEY3,./downloaded_mp3/TOMORROW X TOGETHER_Good Boy Gone Bad.mp3,2022,80,98,75.75,22.72,4,303,-0.44,-1.82
ちゃんみな,ハレンチ,https://open.spotify.com/track/0e1k2ptLJEtnlM4Fy8QVo6,./downloaded_mp3/ちゃんみな_ハレンチ.mp3,2022,29,59,33.15,14.21,39,1293,-0.59,-0.08
Tani Yuuki,愛言葉,https://open.spotify.com/track/515q6vR077kY4BQv8F3pGj,./downloaded_mp3/Tani Yuuki_愛言葉.mp3,2022,6,25,9.82,6.05,11,108,1.2,0.94
AKB48,元カレです,https://open.spotify.com/track/1fnWrWpDw3gPRJBC9Zw4Mm,./downloaded_mp3/AKB48_元カレです.mp3,2022,98,98,45.86,31.69,7,321,0.39,-1.38
CHEHON,韻波句徒,https://open.spotify.com/track/4Z6zwtZtZ5V2GGb2DL6sXU,./downloaded_mp3/CHEHON_韻波句徒.mp3,2022,40,45,23.65,14.08,17,402,-0.11,-1.4
QUEENDOM,チキチキバンバン,https://open.spotify.com/track/7xm0KJMfeaJQmQdDxAipiY,./downloaded_mp3/QUEENDOM_チキチキバンバン.mp3,2022,23,26,23.5,2.08,4,94,0.0,-1.96
WANIMA,眩光,https://open.spotify.com/track/3lEKYFTpzc8PbM6EAeK30F,./downloaded_mp3/WANIMA_眩光.mp3,2022,9,47,27.5,13.08,6,165,0.06,-1.47
SixTONES,わたし,https://open.spotify.com/track/7CBVLDtL9eWL05wEw0gOyj,./downloaded_mp3/SixTONES_わたし.mp3,2022,3,100,46.0,45.3,5,230,0.14,-2.16
有華,Partner,https://open.spotify.com/track/48lsRmp9AC6tU4rP9QJx4H,./downloaded_mp3/有華_Partner.mp3,2022,2,72,33.73,24.74,11,371,-0.0,-1.69
nobodyknows+,ココロオドル,https://open.spotify.com/track/4RdC5OUxPmB3MaohWx3xLY,./downloaded_mp3/nobodyknows+_ココロオドル.mp3,2022,78,78,32.36,28.74,11,356,0.49,-1.46
Kep1er,Up!,https://open.spotify.com/track/6P2IZsIyNVeOl712sFg4lc,./downloaded_mp3/Kep1er_Up!.mp3,2022,74,74,46.67,25.45,6,280,-0.2,-1.79
ONE OK ROCK,Save Yourself,https://open.spotify.com/track/1xeikRZtZYOymGJAxOm1dr,./downloaded_mp3/ONE OK ROCK_Save Yourself.mp3,2022,69,80,58.5,23.78,4,234,-0.49,-1.84
Mrs.GREEN APPLE,ダンスホール,https://open.spotify.com/track/4NaaF28BeO9WzjDrSS71Nz,./downloaded_mp3/Mrs.GREEN APPLE_ダンスホール.mp3,2022,56,93,73.81,18.99,175,12916,-2.3,4.67
水曜日のカンパネラ,エジソン,https://open.spotify.com/track/2wRKOmpe6I7q6k69bkjuFU,./downloaded_mp3/水曜日のカンパネラ_エジソン.mp3,2022,55,88,51.14,26.61,36,1841,-0.33,-1.45
NAYEON,POP!,https://open.spotify.com/track/5rJ7bdPmr8nfmm2JQ8xHOz,./downloaded_mp3/NAYEON_POP!.mp3,2022,50,96,61.05,29.25,22,1343,-0.5,-1.03
さとうもか,melt bitter,https://open.spotify.com/track/6uSe3ACORUIVrAyiP84RZi,./downloaded_mp3/さとうもか_melt bitter.mp3,2022,38,57,33.65,14.52,20,673,-0.7,-0.37
YOAKE,ねぇ,https://open.spotify.com/track/4OL2UHjasZp21Z1c2htqPj,./downloaded_mp3/YOAKE_ねぇ.mp3,2022,35,48,25.88,16.72,8,207,0.14,-1.67
Stray Kids,CIRCUS,https://open.spotify.com/track/2uw2ftfyS4yJLWiTtbxasE,./downloaded_mp3/Stray Kids_CIRCUS.mp3,2022,28,54,29.0,24.52,3,87,0.04,-2.33
YOASOBI,好きだ,https://open.spotify.com/track/5m2m2FUgFbIGQkl9sEoBi4,./downloaded_mp3/YOASOBI_好きだ.mp3,2022,25,93,49.6,37.29,5,248,-0.07,-2.0
Saucy Dog,優しさに溢れた世界で,https://open.spotify.com/track/2mRMcwDCNyYvBXaoUxmsmE,./downloaded_mp3/Saucy Dog_優しさに溢れた世界で.mp3,2022,23,68,38.18,15.73,11,420,0.11,-0.87
BTS,Run BTS,https://open.spotify.com/track/69xohKu8C1fsflYAiSNbwM,./downloaded_mp3/BTS_Run BTS.mp3,2022,10,62,29.4,23.67,5,147,0.15,-1.88
=LOVE,あの子コンプレックス,https://open.spotify.com/track/08CsG95NhJfzdqBq63FKhv,./downloaded_mp3/=LOVE_あの子コンプレックス.mp3,2022,97,97,64.67,37.87,3,194,-0.23,-2.33
日向坂46,僕なんか,https://open.spotify.com/track/1pupFfrLDhOdbn1xnu3lHM,./downloaded_mp3/日向坂46_僕なんか.mp3,2022,70,100,75.75,20.6,4,303,-0.02,-1.99
SEVENTEEN,HOT,https://open.spotify.com/track/6I2tqFhk8tq69iursYxuxd,./downloaded_mp3/SEVENTEEN_HOT.mp3,2022,52,90,57.25,25.16,4,229,0.2,-1.88
King & Prince,ichiban,https://open.spotify.com/track/4XOWZurQYPvFQAaPkGmY90,./downloaded_mp3/King & Prince_ichiban.mp3,2022,53,53,24.6,22.88,5,123,0.1,-2.1
Snow Man,オレンジkiss,https://open.spotify.com/track/5qReAnjfBQlVWLCz1w5TuI,./downloaded_mp3/Snow Man_オレンジkiss.mp3,2022,3,100,56.0,39.58,6,336,-0.12,-1.92
wacci,恋だろ,https://open.spotify.com/track/0ir7DGXo3hxaPa82h1vrOj,./downloaded_mp3/wacci_恋だろ.mp3,2022,1,94,57.21,21.75,43,2460,-0.73,0.09
NiziU,CLAP CLAP,https://open.spotify.com/track/2b9qZ9JVxMD8DJJeSa35Gm,./downloaded_mp3/NiziU_CLAP CLAP.mp3,2022,100,100,59.36,26.82,11,653,-0.15,-1.29
星野源,異世界混合大舞踏会 (feat. おばけ),https://open.spotify.com/track/2YaWdN5tieE4Ntorawbbvq,./downloaded_mp3/星野源_異世界混合大舞踏会 (feat. おばけ).mp3,2022,95,95,47.0,36.72,5,235,0.15,-1.96
King Gnu,雨燦々,https://open.spotify.com/track/34PR0zLBVl7VMF9E7dDwdo,./downloaded_mp3/King Gnu_雨燦々.mp3,2022,93,93,54.71,32.31,21,1149,-0.31,-1.66
TWICE,Celebrate,https://open.spotify.com/track/5ZwlnR8yGofZ0669mEh8Xm,./downloaded_mp3/TWICE_Celebrate.mp3,2022,89,91,52.4,29.53,15,786,-0.32,-1.35
XG,MASCARA,https://open.spotify.com/track/4OelNEcxPGoCOU29fchcsv,./downloaded_mp3/XG_MASCARA.mp3,2022,86,87,69.82,22.15,11,768,-1.41,1.09
SEVENTEEN,_WORLD,https://open.spotify.com/track/3QwiidVHfeE9y5jl4n2MTC,./downloaded_mp3/SEVENTEEN__WORLD.mp3,2022,81,81,61.33,25.89,3,184,-0.32,-2.33
平井大,栄光の扉,https://open.spotify.com/track/67O5aJpFGwY3fWTZR7dYF4,./downloaded_mp3/平井大_栄光の扉.mp3,2022,77,77,61.0,21.02,9,549,-0.86,-1.1
aespa,Girls,https://open.spotify.com/track/2WTHLEVjfefbGoW7F3dXIg,./downloaded_mp3/aespa_Girls.mp3,2022,45,71,31.8,26.48,5,159,0.41,-1.8
THE RAMPAGE from EXILE TRIBE,THE POWER,https://open.spotify.com/track/1E7wIt5DeLvc1LmmAHH2ox,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_THE POWER.mp3,2022,26,91,62.33,33.17,3,187,-0.22,-2.33
M!LK,奇跡が空に恋を響かせた,https://open.spotify.com/track/2GqfAJMtbGHdR2q8x946I4,./downloaded_mp3/M!LK_奇跡が空に恋を響かせた.mp3,2022,9,90,39.5,36.72,4,158,0.44,-1.94
INI,Password,https://open.spotify.com/track/3zNXuaFWp7zWlz5BIGvfD6,./downloaded_mp3/INI_Password.mp3,2022,100,100,60.38,37.62,8,483,-0.39,-1.75
BLACKPINK,Pink Venom,https://open.spotify.com/track/7EyhPjrJzjx0fk2i7vUJCS,./downloaded_mp3/BLACKPINK_Pink Venom.mp3,2022,91,91,68.3,23.41,10,683,-0.98,-0.63
IVE,After LIKE,https://open.spotify.com/track/2gYj9lubBorOPIVWsTXugG,./downloaded_mp3/IVE_After LIKE.mp3,2022,88,88,47.35,29.42,23,1089,-0.23,-1.41
back number,ベルベットの詩,https://open.spotify.com/track/2N4lCwOeFRX7qrbMPRcZ7d,./downloaded_mp3/back number_ベルベットの詩.mp3,2022,85,88,46.52,29.67,25,1163,-0.15,-1.54
FANTASTICS from EXILE TRIBE,Summer Bike,https://open.spotify.com/track/0O2D84dQ7mKH4yZKIJdpXd,./downloaded_mp3/FANTASTICS from EXILE TRIBE_Summer Bike.mp3,2022,82,82,39.0,37.64,3,117,0.35,-2.33
Kis-My-Ft2,Two as One,https://open.spotify.com/track/0iYN1kh63BiCY8yOqVYRLl,./downloaded_mp3/Kis-My-Ft2_Two as One.mp3,2022,76,99,64.33,41.74,3,193,-0.26,-2.33
TWICE,Talk that Talk,https://open.spotify.com/track/0kqTXMHiQiB7IECD0WwcPq,./downloaded_mp3/TWICE_Talk that Talk.mp3,2022,70,94,59.15,28.11,20,1183,-0.52,-1.11
あいみょん,3636,https://open.spotify.com/track/0OF09VIq0rwxFoRRfI0lg2,./downloaded_mp3/あいみょん_3636.mp3,2022,65,68,37.0,25.94,9,333,-0.17,-1.82
BE:FIRST,Scream,https://open.spotify.com/track/2jUMhjwi5VZ6GqKGZlVg6F,./downloaded_mp3/BE:FIRST_Scream.mp3,2022,63,100,59.5,26.48,8,476,-0.02,-1.34
THE BEAT GARDEN,Start Over,https://open.spotify.com/track/6SSFrvijK2HjByYwRO8Rob,./downloaded_mp3/THE BEAT GARDEN_Start Over.mp3,2022,51,87,56.75,17.6,12,681,-0.73,0.52
ヨルシカ,左右盲,https://open.spotify.com/track/797EOD68bmVFiyalgBGeOZ,./downloaded_mp3/ヨルシカ_左右盲.mp3,2022,28,90,46.57,27.7,7,326,0.32,-1.59
さユり,花の塔,https://open.spotify.com/track/1yt4wO7dKCwsfjch8SN9aU,./downloaded_mp3/さユり_花の塔.mp3,2022,17,49,24.5,11.63,8,196,1.0,-0.35
imase,NIGHT DANCER,https://open.spotify.com/track/348NF6vX0Yh22xvH0EZEro,./downloaded_mp3/imase_NIGHT DANCER.mp3,2022,10,63,23.32,16.0,31,723,0.66,-0.18
櫻坂46,摩擦係数,https://open.spotify.com/track/5vOABxcejLNdoyLh7JRtjM,./downloaded_mp3/櫻坂46_摩擦係数.mp3,2022,75,75,62.33,19.4,3,187,-0.37,-2.33
RADWIMPS,人間ごっこ,https://open.spotify.com/track/1x8BxQZ7JpGLPfqiP0H6WC,./downloaded_mp3/RADWIMPS_人間ごっこ.mp3,2022,11,17,11.67,5.03,3,35,0.13,-2.33
Snow Man,JUICY,https://open.spotify.com/track/2kB735VtOkPVJOQF03tk4s,./downloaded_mp3/Snow Man_JUICY.mp3,2022,24,63,40.5,22.78,4,162,0.0,-2.39
Kep1er,Wing Wing,https://open.spotify.com/track/1uKI4JKUIUJC0aXJqKCl6y,./downloaded_mp3/Kep1er_Wing Wing.mp3,2022,20,98,56.5,35.9,4,226,0.09,-2.23
King & Prince,TraceTrace,https://open.spotify.com/track/5ica9jUd8PyOmySgvhvOTJ,./downloaded_mp3/King & Prince_TraceTrace.mp3,2022,94,100,61.4,35.05,5,307,-0.01,-2.03
なとり,Overdose,https://open.spotify.com/track/2Dzzhb1oV5ckgOjWZLraIB,./downloaded_mp3/なとり_Overdose.mp3,2022,91,97,66.26,25.48,80,5301,-0.78,-0.37
BLACKPINK,Shut Down,https://open.spotify.com/track/6tCd8bPvYnceDG7W9M1RMk,./downloaded_mp3/BLACKPINK_Shut Down.mp3,2022,86,86,50.0,29.13,7,350,-0.27,-1.6
Ado,リベリオン,https://open.spotify.com/track/3AchaKyy2z6K85YGR729JQ,./downloaded_mp3/Ado_リベリオン.mp3,2022,81,81,50.25,29.51,4,201,-0.15,-2.11
KOH+,ヒトツボシ,https://open.spotify.com/track/1mucJa0A819ikDw6qesrTR,./downloaded_mp3/KOH+_ヒトツボシ.mp3,2022,80,80,58.0,30.5,4,232,-0.6,-1.81
Tani Yuuki,もう一度,https://open.spotify.com/track/1RChlirFdgtS1ZPH45dJX0,./downloaded_mp3/Tani Yuuki_もう一度.mp3,2022,78,91,61.72,23.95,32,1975,-0.74,-0.52
藤井風,死ぬのがいいわ,https://open.spotify.com/track/0HYAsQwJIO6FLqpyTeD3l6,./downloaded_mp3/藤井風_死ぬのがいいわ.mp3,2022,65,70,37.41,23.43,27,1010,-0.19,-1.49
Vaundy,mabataki,https://open.spotify.com/track/5y1N9zfII6NnDRzNPmMPJv,./downloaded_mp3/Vaundy_mabataki.mp3,2022,58,65,47.5,17.82,4,190,-0.22,-2.1
優里,おにごっこ,https://open.spotify.com/track/10QPe0MZGTXh7q6C71YFPG,./downloaded_mp3/優里_おにごっこ.mp3,2022,51,67,44.25,18.36,4,177,0.21,-2.16
NMIXX,DICE,https://open.spotify.com/track/6C734SmqoIYuRWo2qSCnpC,./downloaded_mp3/NMIXX_DICE.mp3,2022,44,45,34.5,11.62,4,138,-0.02,-2.41
JO1,SuperCali,https://open.spotify.com/track/3dPpVFwKGHxeJrhrZfnztB,./downloaded_mp3/JO1_SuperCali.mp3,2022,40,99,60.5,31.22,8,484,-0.16,-1.61
ヨルシカ,チノカテ,https://open.spotify.com/track/7HIfg6iQgXkVEUMHAAXW2d,./downloaded_mp3/ヨルシカ_チノカテ.mp3,2022,37,74,51.2,24.49,5,256,-0.36,-1.89
ELLEGARDEN,Mountain Top,https://open.spotify.com/track/5i264pJQPov4ixKGAnSyp3,./downloaded_mp3/ELLEGARDEN_Mountain Top.mp3,2022,14,68,38.0,27.5,3,114,0.21,-2.33
NewJeans,Hype Boy,https://open.spotify.com/track/0a4MMyCrzT0En247IhqZbD,./downloaded_mp3/NewJeans_Hype Boy.mp3,2022,9,60,24.75,20.21,32,792,0.38,-1.46
ONE OK ROCK,Let Me Let You Go,https://open.spotify.com/track/6PM8wi7Z9LnM426pJT47kY,./downloaded_mp3/ONE OK ROCK_Let Me Let You Go.mp3,2022,38,48,33.0,18.03,3,99,-0.26,-2.33
=LOVE,Be Selfish,https://open.spotify.com/track/4ODV0hf4B1VeUYjMoBPaYs,./downloaded_mp3/=LOVE_Be Selfish.mp3,2022,99,99,61.33,41.4,3,184,-0.16,-2.33
BUMP OF CHICKEN,SOUVENIR,https://open.spotify.com/track/7qOsSOpiL3R8RKyiBtIYNQ,./downloaded_mp3/BUMP OF CHICKEN_SOUVENIR.mp3,2022,97,99,62.04,30.58,24,1489,-0.68,-1.07
YOASOBI,祝福,https://open.spotify.com/track/7ajpbW6tBpqUI9foCtwlLw,./downloaded_mp3/YOASOBI_祝福.mp3,2022,87,99,62.1,22.93,84,5216,-0.58,-0.3
藤井風,damn,https://open.spotify.com/track/7dNxxkapvf5eRkw24PHSpy,./downloaded_mp3/藤井風_damn.mp3,2022,46,59,45.67,13.5,3,137,-0.02,-2.33
SKE48,絶対インスピレーション,https://open.spotify.com/track/7sqDPAy5zCbrRgs9TUv9pe,./downloaded_mp3/SKE48_絶対インスピレーション.mp3,2022,100,100,52.6,34.87,5,263,0.31,-2.03
yama,色彩,https://open.spotify.com/track/5H37zP5tQCneoCRJEMRcnV,./downloaded_mp3/yama_色彩.mp3,2022,85,87,59.16,23.33,19,1124,-0.92,-0.12
Saucy Dog,紫苑,https://open.spotify.com/track/4dFGAtzdQ0C7WowKPZXc8J,./downloaded_mp3/Saucy Dog_紫苑.mp3,2022,77,77,48.44,21.49,9,436,-0.18,-1.49
TREASURE,HELLO,https://open.spotify.com/track/1SDX84JCBm6jjKTyN7NsWP,./downloaded_mp3/TREASURE_HELLO.mp3,2022,58,58,41.0,17.94,4,164,0.01,-2.43
Stray Kids,CASE 143,https://open.spotify.com/track/1klq7dgG1Pz0ijci5Pmae1,./downloaded_mp3/Stray Kids_CASE 143.mp3,2022,30,87,45.19,19.74,27,1220,0.42,-0.49
米津玄師,KICK BACK,https://open.spotify.com/track/3khEEPRyBeOUabbmOPJzAG,./downloaded_mp3/米津玄師_KICK BACK.mp3,2022,100,100,58.78,30.11,109,6407,-0.1,-1.24
Official髭男dism,Subtitle,https://open.spotify.com/track/49F3htNmwzPKFycPdOrDvf,./downloaded_mp3/Official髭男dism_Subtitle.mp3,2022,98,100,70.81,24.66,137,9701,-0.48,-1.16
藤井風,grace,https://open.spotify.com/track/7tnYsRepXLaNhqj4xtcWP2,./downloaded_mp3/藤井風_grace.mp3,2022,97,97,51.47,27.69,15,772,0.24,-1.5
超特急,宇宙ドライブ,https://open.spotify.com/track/19Nxn44F5NSF3X3Iy8GKSL,./downloaded_mp3/超特急_宇宙ドライブ.mp3,2022,91,91,61.0,31.61,3,183,-0.09,-2.33
Vaundy,CHAINSAW BLOOD,https://open.spotify.com/track/3lUOzabhWYyRImRszpJGOU,./downloaded_mp3/Vaundy_CHAINSAW BLOOD.mp3,2022,88,88,55.16,24.79,19,1048,-0.43,-0.91
King & Prince,ツキヨミ,https://open.spotify.com/track/0n0KYkqU872R2y7B5FbDJX,./downloaded_mp3/King & Prince_ツキヨミ.mp3,2022,21,100,59.0,27.22,23,1357,0.03,-1.19
ヤングスキニー,本当はね、,https://open.spotify.com/track/5MqZFxSAGTKqnUbBVLlkM5,./downloaded_mp3/ヤングスキニー_本当はね、.mp3,2022,10,66,42.22,16.55,32,1351,-0.6,-0.33
Da-iCE,スターマイン,https://open.spotify.com/track/0akvgdebTkERlRqNKJZuFy,./downloaded_mp3/Da-iCE_スターマイン.mp3,2022,2,88,43.79,23.05,53,2321,-0.09,-1.2
AKB48,久しぶりのリップグロス,https://open.spotify.com/track/6aUuSvVGMMHL15v4d2qWie,./downloaded_mp3/AKB48_久しぶりのリップグロス.mp3,2022,97,97,50.8,32.93,5,254,0.39,-2.0
LE SSERAFIM,ANTIFRAGILE,https://open.spotify.com/track/4fsQ0K37TOXa3hEQfjEic1,./downloaded_mp3/LE SSERAFIM_ANTIFRAGILE.mp3,2022,85,89,50.33,27.49,39,1963,-0.25,-1.51
ずっと真夜中でいいのに。,残機,https://open.spotify.com/track/1XeOqgzh2fZhmgxnmyiIJ8,./downloaded_mp3/ずっと真夜中でいいのに。_残機.mp3,2022,81,87,56.5,25.67,12,678,-0.48,-1.32
8LOOM,君の花になる,https://open.spotify.com/track/6VDqgFHGHZhLWuT5vq0BnM,./downloaded_mp3/8LOOM_君の花になる.mp3,2022,52,52,24.36,15.4,11,268,0.24,-1.34
日向坂46,月と星が踊るMidnight,https://open.spotify.com/track/6Xah1CEezbRdPGERXbm7nX,./downloaded_mp3/日向坂46_月と星が踊るMidnight.mp3,2022,39,98,62.0,28.99,4,248,0.23,-2.18
Mrs.GREEN APPLE,Soranji,https://open.spotify.com/track/6O4twzzHHIM6mmTqPpJNYE,./downloaded_mp3/Mrs.GREEN APPLE_Soranji.mp3,2022,37,94,71.16,13.77,160,11386,-0.4,-0.72
King Gnu,Stardom,https://open.spotify.com/track/7gdbaUPut1M0ewKOSAqvyW,./downloaded_mp3/King Gnu_Stardom.mp3,2022,93,96,59.44,29.6,9,535,-0.11,-1.68
JIN,The Astronaut,https://open.spotify.com/track/0h7QMc9ZRzA9QJrbEHytn2,./downloaded_mp3/JIN_The Astronaut.mp3,2022,88,97,68.0,30.89,4,272,-0.24,-2.12
RADWIMPS,カナタハルカ,https://open.spotify.com/track/5r2G8PqwY3GcTJi0FYiCfd,./downloaded_mp3/RADWIMPS_カナタハルカ.mp3,2022,86,88,57.56,23.39,16,921,-0.51,-0.77
back number,アイラブユー,https://open.spotify.com/track/4gbHag1jhjLTDcrbfpFnYQ,./downloaded_mp3/back number_アイラブユー.mp3,2022,81,96,51.57,29.52,76,3919,0.02,-1.46
NiziU,Blue Moon,https://open.spotify.com/track/6VfMXMW0vm2vKMKzZJXEmN,./downloaded_mp3/NiziU_Blue Moon.mp3,2022,76,97,55.5,28.1,6,333,0.25,-1.79
8LOOM,HIKARI,https://open.spotify.com/track/3zbnQviVqJD0RZ0v9vBmNH,./downloaded_mp3/8LOOM_HIKARI.mp3,2022,70,70,44.67,31.07,3,134,-0.27,-2.33
8LOOM,Melody,https://open.spotify.com/track/621pzEeNauLzgQrmVvCMEA,./downloaded_mp3/8LOOM_Melody.mp3,2022,67,69,53.44,19.99,16,855,-1.3,0.52
Mrs.GREEN APPLE,私は最強,https://open.spotify.com/track/0tJ6d01rh2gTbpFlY1mYJZ,./downloaded_mp3/Mrs.GREEN APPLE_私は最強.mp3,2022,60,85,25.42,18.58,67,1703,0.81,0.47
ano,ちゅ、多様性。,https://open.spotify.com/track/5KLL3cZEyuSJRvyS84o4Df,./downloaded_mp3/ano_ちゅ、多様性。.mp3,2022,53,71,31.23,21.17,35,1093,0.22,-1.25
8LOOM,Come Again,https://open.spotify.com/track/1eHYGHFXcU9famSIBWZL3l,./downloaded_mp3/8LOOM_Come Again.mp3,2022,52,52,27.73,20.53,11,305,0.09,-1.94
HoneyWorks,可愛くてごめん (feat. かぴ),https://open.spotify.com/track/3K9RzumH1VCDgIZuwuT9bq,./downloaded_mp3/HoneyWorks_可愛くてごめん (feat. かぴ).mp3,2022,49,60,37.0,13.05,25,925,-0.6,0.59
&TEAM,Under the skin,https://open.spotify.com/track/5AJ1DUUrMTjNZhANmYeswc,./downloaded_mp3/&TEAM_Under the skin.mp3,2022,21,52,27.67,21.78,3,83,0.28,-2.33
TOOBOE,錠剤,https://open.spotify.com/track/04niDJQ3mzjkwzvid0Otoi,./downloaded_mp3/TOOBOE_錠剤.mp3,2022,11,60,36.75,20.12,4,147,-0.14,-1.88
Travis Japan,JUST DANCE!,https://open.spotify.com/track/3XyHedjrIuEo7bfv9HlGpU,./downloaded_mp3/Travis Japan_JUST DANCE!.mp3,2022,97,97,63.67,38.19,3,191,-0.21,-2.33
SixTONES,Good Luck!,https://open.spotify.com/track/5PhGuBzFH9vLwQXn4dWM6L,./downloaded_mp3/SixTONES_Good Luck!.mp3,2022,98,98,75.0,25.87,3,225,-0.19,-2.33
Vaundy,瞳惚れ,https://open.spotify.com/track/5ZqO8UI3rELw35xCb8oF7c,./downloaded_mp3/Vaundy_瞳惚れ.mp3,2022,71,71,50.0,20.52,3,150,0.05,-2.33
結束バンド,ギターと孤独と蒼い惑星,https://open.spotify.com/track/17rhDgnYYryQU4uS71ZxFu,./downloaded_mp3/結束バンド_ギターと孤独と蒼い惑星.mp3,2022,42,42,16.0,17.81,4,64,0.63,-1.76
結束バンド,青春コンプレックス,https://open.spotify.com/track/0jpP8AlQLVtaMwA3vQYpYB,./downloaded_mp3/結束バンド_青春コンプレックス.mp3,2022,4,19,9.8,6.26,5,49,0.33,-1.77
10-FEET,第ゼロ感,https://open.spotify.com/track/3GGOKTfxgyluPvAFnB30zE,./downloaded_mp3/10-FEET_第ゼロ感.mp3,2022,93,97,66.25,24.66,91,6029,-0.6,-0.79
NewJeans,Ditto,https://open.spotify.com/track/3r8RuvgbX9s7ammBn07D3W,./downloaded_mp3/NewJeans_Ditto.mp3,2022,89,92,44.31,27.86,80,3545,0.3,-1.18
優里,クリスマスイブ,https://open.spotify.com/track/5RvhI1a9QRrUN3Fjm7FIlK,./downloaded_mp3/優里_クリスマスイブ.mp3,2022,83,84,77.4,10.95,5,387,-1.03,-0.98
PEOPLE 1,DOGLAND,https://open.spotify.com/track/6CMjaUiyl7WLPop2AoLbn6,./downloaded_mp3/PEOPLE 1_DOGLAND.mp3,2022,44,57,32.86,17.82,7,230,-0.35,-1.3
超特急,NEW WORLD,https://open.spotify.com/track/1gBsjMFWHCkA9nRVYiwwHg,./downloaded_mp3/超特急_NEW WORLD.mp3,2022,26,26,20.33,6.03,3,61,-0.11,-2.33
優里,メリーゴーランド,https://open.spotify.com/track/1llk0Ducps2jpfNDtKwO1h,./downloaded_mp3/優里_メリーゴーランド.mp3,2022,18,64,35.33,17.74,6,212,0.49,-1.57
INI,SPECTRA,https://open.spotify.com/track/6Cc8K7qOt7bO9BWvF5Y21Q,./downloaded_mp3/INI_SPECTRA.mp3,2022,85,85,67.67,18.61,3,203,-0.12,-2.33
