Artist,Track,URL,MP3_Path,Debut_Year,Debut_Score,Max,Mean,Std,Length,Sum,Skewness,Kurtosis,Artist_Popularity,Track_Popularity
J×Takanori Nishikawa,REAL×EYEZ,https://open.spotify.com/track/1mpcH79NMSzdl8hGq0DoUl,./downloaded_mp3/J×Takanori Nishikawa_REAL×EYEZ.mp3,2019,54,79,49.4,25.01,5,247,-0.32,-1.59,29,46
SixTONES,NEW WORLD,https://open.spotify.com/track/3T8b6zBv204yuWmseuklFq,./downloaded_mp3/SixTONES_NEW WORLD.mp3,2020,48,84,41.17,27.02,12,494,-0.08,-1.62,60,47
EXO,Obsession,https://open.spotify.com/track/7fK0csBoqbcgUuWGV0cpoD,./downloaded_mp3/EXO_Obsession.mp3,2019,45,68,42.5,19.81,8,340,0.08,-1.75,68,62
YUI (FLOWER FLOWER) × ミゾベリョウ(odol),ばらの花 × ネイティブダンサー,https://open.spotify.com/track/48TPAQGjRuGzARTHAaiWkD,./downloaded_mp3/YUI (FLOWER FLOWER) × ミゾベリョウ(odol)_ばらの花 × ネイティブダンサー.mp3,2020,41,41,38.67,2.08,3,116,0.29,-2.33,21,37
ジェジュン,Ray of Light,https://open.spotify.com/track/4mPYbhGyC5sVwvkNuuAhGU,./downloaded_mp3/ジェジュン_Ray of Light.mp3,2020,40,70,39.93,19.31,14,559,-0.13,-1.25,39,9
豆柴の大群,りスタート,https://open.spotify.com/track/6dUBH1HI4GzgexNVemI8U0,./downloaded_mp3/豆柴の大群_りスタート.mp3,2019,38,98,68.0,24.83,4,272,0.0,-1.93,25,17
嵐,A-RA-SHI : Reborn,https://open.spotify.com/track/0HvWmBkbmbm07pMvjahFbv,./downloaded_mp3/嵐_A-RA-SHI : Reborn.mp3,2019,32,99,57.5,38.2,6,345,-0.12,-1.83,66,24
GENERATIONS from EXILE TRIBE,One in a Million -奇跡の夜に-,https://open.spotify.com/track/1eIl9qFUGihchPAfSF258T,./downloaded_mp3/GENERATIONS from EXILE TRIBE_One in a Million -奇跡の夜に-.mp3,2019,31,70,58.5,14.49,8,468,-0.91,-1.0,52,47
嵐,Love so sweet,https://open.spotify.com/track/10G6iBGzoMi9qXgDV9qyBy,./downloaded_mp3/嵐_Love so sweet.mp3,2019,29,90,43.57,25.39,23,1002,0.15,-1.26,66,56
iri,会いたいわ,https://open.spotify.com/track/5g1SvaEtzlKEqre9FbPQEc,./downloaded_mp3/iri_会いたいわ.mp3,2020,7,16,8.75,5.85,4,35,0.09,-1.97,57,46
ONE OK ROCK,Wasted Nights,https://open.spotify.com/track/2gSQoIbvF2hDfIayhF7QLa,./downloaded_mp3/ONE OK ROCK_Wasted Nights.mp3,2019,5,95,43.08,34.16,52,2240,0.17,-1.65,71,61
スピッツ,優しいあの子,https://open.spotify.com/track/29RAzfejW1O69okBQXibca,./downloaded_mp3/スピッツ_優しいあの子.mp3,2019,4,99,50.9,27.28,31,1578,-0.13,-1.2,66,57
DA PUMP,P.A.R.T.Y. 〜ユニバース・フェスティバル〜,https://open.spotify.com/track/7Avl3ZmZf5B80YSzfmdYuT,./downloaded_mp3/DA PUMP_P.A.R.T.Y. 〜ユニバース・フェスティバル〜.mp3,2019,3,94,48.5,28.97,12,582,-0.31,-1.17,46,37
BLACKPINK,Kill This Love,https://open.spotify.com/track/5GK7eDDTVz7CTge1wJrDQW,./downloaded_mp3/BLACKPINK_Kill This Love.mp3,2019,2,95,39.15,30.63,33,1292,0.41,-1.27,82,72
King Gnu,Slumberland,https://open.spotify.com/track/5lyMIH0DJaG58plHd6mL7g,./downloaded_mp3/King Gnu_Slumberland.mp3,2019,1,48,22.2,17.54,5,111,0.28,-1.63,70,52
東方神起,まなざし,https://open.spotify.com/track/4QxkpkSaCCtIfymERu2VVa,./downloaded_mp3/東方神起_まなざし.mp3,2020,95,95,73.67,20.13,3,221,0.13,-2.33,53,14
BTS,Black Swan,https://open.spotify.com/track/6wH3AP7b01vpzKYRJhreMy,./downloaded_mp3/BTS_Black Swan.mp3,2020,70,70,42.89,21.54,9,386,-0.06,-1.46,86,63
King Gnu,ユーモア,https://open.spotify.com/track/0zXSk9N3L7XQb8GXwhjlXt,./downloaded_mp3/King Gnu_ユーモア.mp3,2020,63,75,55.0,12.69,7,385,0.15,-1.51,70,49
King Gnu,小さな惑星,https://open.spotify.com/track/6Sk8FdL95YNN8Xru87BWez,./downloaded_mp3/King Gnu_小さな惑星.mp3,2020,62,76,46.18,26.24,11,508,-0.4,-1.78,70,53
三浦大知,I'm Here,https://open.spotify.com/track/5PYwENRSNMq2fe2dL8RHjn,./downloaded_mp3/三浦大知_I'm Here.mp3,2020,48,78,44.5,24.84,4,178,0.38,-1.98,50,34
King Gnu,Overflow,https://open.spotify.com/track/5HdBTRrqGoju7DIZ0GkNYG,./downloaded_mp3/King Gnu_Overflow.mp3,2020,47,60,27.2,25.81,5,136,0.16,-2.09,70,46
iri,24-25,https://open.spotify.com/track/3TgEdA5yQSKLyMCiHIYVUv,./downloaded_mp3/iri_24-25.mp3,2020,43,43,21.33,18.77,3,64,0.38,-2.33,57,45
ジェジュン,Brava!! Brava!! Brava!!,https://open.spotify.com/track/2UCq0ttD14PU4REgAPOnhM,./downloaded_mp3/ジェジュン_Brava!! Brava!! Brava!!.mp3,2020,37,96,34.58,27.53,19,657,0.69,-0.82,39,10
山本彩,イチリンソウ,https://open.spotify.com/track/0NCQbJiVSyQGO2LS8EXrdl,./downloaded_mp3/山本彩_イチリンソウ.mp3,2019,32,97,60.17,26.6,6,361,0.12,-1.86,33,29
IZ*ONE,FIESTA,https://open.spotify.com/track/6Ihdn6wW2UBhfTKWbP29KA,./downloaded_mp3/IZ*ONE_FIESTA.mp3,2020,95,95,63.71,24.06,7,446,-0.23,-1.5,57,60
JO1,La Pa Pa Pam,https://open.spotify.com/track/6CtBESIafdMzYsXwPnBo1h,./downloaded_mp3/JO1_La Pa Pa Pam.mp3,2020,59,61,33.22,22.3,9,299,0.13,-1.86,60,33
日向坂46,青春の馬,https://open.spotify.com/track/2xMqXmGpZCmD8AD4xBawVs,./downloaded_mp3/日向坂46_青春の馬.mp3,2020,36,41,31.0,13.23,3,93,-0.32,-2.33,51,39
A.B.C-Z,チートタイム,https://open.spotify.com/track/6wjewSOiTDncQyFMJAAqkf,./downloaded_mp3/A.B.C-Z_チートタイム.mp3,2020,14,95,46.67,42.71,3,140,0.32,-2.33,42,12
Eve,心予報,https://open.spotify.com/track/5zs4EN2bPqsDLk0YtPwus3,./downloaded_mp3/Eve_心予報.mp3,2020,11,69,49.5,26.3,4,198,-0.65,-1.76,67,47
sumika,センス・オブ・ワンダー,https://open.spotify.com/track/6kx6GDwi4aai3JY9xNeFAy,./downloaded_mp3/sumika_センス・オブ・ワンダー.mp3,2020,3,82,31.4,33.27,5,157,0.51,-1.75,59,48
flumpool,素晴らしき嘘,https://open.spotify.com/track/1NTSKO34UlaGaiHVAd9pEY,./downloaded_mp3/flumpool_素晴らしき嘘.mp3,2020,2,65,24.6,26.14,5,123,0.52,-1.66,47,32
BUMP OF CHICKEN,アカシア,https://open.spotify.com/track/0Jcx9VqsO4t20gYeznW7Uq,./downloaded_mp3/BUMP OF CHICKEN_アカシア.mp3,2020,97,98,58.75,29.89,16,940,-0.22,-1.54,64,55
THE RAMPAGE from EXILE TRIBE,FEARS,https://open.spotify.com/track/6NcUshwh9uBOoSxMQA7Jn5,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_FEARS.mp3,2020,89,89,47.0,29.54,4,188,0.52,-1.8,51,33
BLACKPINK,Lovesick Girls,https://open.spotify.com/track/1GMufNnkKAnPLnqKJ5HHxW,./downloaded_mp3/BLACKPINK_Lovesick Girls.mp3,2020,67,89,55.33,29.03,12,664,-0.33,-1.68,82,71
日向坂46,アザトカワイイ,https://open.spotify.com/track/4366B3nWy6vEgK2SLUhEcg,./downloaded_mp3/日向坂46_アザトカワイイ.mp3,2020,65,80,33.86,28.94,7,237,0.47,-1.63,51,43
Eve,廻廻奇譚,https://open.spotify.com/track/2gSkvrwfCXCgqeugzezn97,./downloaded_mp3/Eve_廻廻奇譚.mp3,2020,37,94,67.92,20.17,89,6045,-0.79,0.25,67,53
川崎鷹也,魔法の絨毯,https://open.spotify.com/track/3PK5ERLCyMuQ5Cb89GbZVL,./downloaded_mp3/川崎鷹也_魔法の絨毯.mp3,2020,35,81,54.44,15.57,111,6043,-0.7,0.24,59,65
BLOOM VASE,CHILDAYS,https://open.spotify.com/track/1g1AXdio16Yh5SXgPBXcfq,./downloaded_mp3/BLOOM VASE_CHILDAYS.mp3,2020,32,39,23.4,11.93,10,234,-0.05,-1.66,45,54
乃木坂46,世界中の隣人よ,https://open.spotify.com/track/0JXRe6ut06yxseUgHm7CJI,./downloaded_mp3/乃木坂46_世界中の隣人よ.mp3,2020,78,78,47.33,37.87,3,142,-0.28,-2.33,61,27
星野源,折り合い,https://open.spotify.com/track/0JiX8UaEUb2mt4Hrp3HtrK,./downloaded_mp3/星野源_折り合い.mp3,2020,75,75,45.33,39.12,3,136,-0.32,-2.33,66,39
Shuta Sueyoshi,HACK,https://open.spotify.com/track/6sUsZUvJ1RxXK80EG3DQM2,./downloaded_mp3/Shuta Sueyoshi_HACK.mp3,2020,60,68,49.0,19.87,10,490,-0.97,-0.4,38,48
GENERATIONS from EXILE TRIBE,You & I,https://open.spotify.com/track/7Lq5fDkytj6ofmvsjYrAyj,./downloaded_mp3/GENERATIONS from EXILE TRIBE_You & I.mp3,2020,49,81,57.6,24.05,5,288,-0.54,-1.59,52,37
宇多田ヒカル,Time,https://open.spotify.com/track/6VhTruRaK9CnSMVsGPM3Jt,./downloaded_mp3/宇多田ヒカル_Time.mp3,2020,45,94,62.67,28.72,9,564,-0.26,-1.64,73,47
King Gnu,The hole,https://open.spotify.com/track/07FmAEayRQIXBcVcbUvI5j,./downloaded_mp3/King Gnu_The hole.mp3,2019,18,44,26.0,16.63,4,104,-0.04,-2.2,70,55
ずっと真夜中でいいのに。,お勉強しといてよ,https://open.spotify.com/track/6k90ibcH1z8Mx9684nfuLW,./downloaded_mp3/ずっと真夜中でいいのに。_お勉強しといてよ.mp3,2020,15,81,52.83,25.85,6,317,-0.31,-1.8,67,52
ヨルシカ,春ひさぎ,https://open.spotify.com/track/5SsPAOA11rQQdV4hSeOlpI,./downloaded_mp3/ヨルシカ_春ひさぎ.mp3,2020,14,78,48.0,32.19,3,144,-0.12,-2.33,72,50
りりあ。,浮気されたけどまだ好きって曲。,https://open.spotify.com/track/5VDFdX4rP5EN3U7UKSZiE7,./downloaded_mp3/りりあ。_浮気されたけどまだ好きって曲。.mp3,2020,12,29,20.75,9.0,4,83,-0.01,-2.41,50,44
山猿,名前の無い歌,https://open.spotify.com/track/43fEF597yI17Hh9ikhqED2,./downloaded_mp3/山猿_名前の無い歌.mp3,2020,8,38,28.5,14.01,4,114,-0.65,-1.77,48,47
RADWIMPS,新世界,https://open.spotify.com/track/3ohF4zsW8rYeGO9UF2ha60,./downloaded_mp3/RADWIMPS_新世界.mp3,2020,65,70,45.33,38.48,3,136,-0.38,-2.33,75,34
東京事変,赤の同盟,https://open.spotify.com/track/76V4xTKdk2bz8EiEE5S7AS,./downloaded_mp3/東京事変_赤の同盟.mp3,2020,21,52,28.33,20.98,3,85,0.31,-2.33,53,38
Aimer(エメ),春はゆく,https://open.spotify.com/track/2rizK3oastlZwyoYwrcLgC,./downloaded_mp3/Aimer(エメ)_春はゆく.mp3,2020,19,97,50.25,39.98,4,201,0.14,-2.27,66,46
TWICE,I CAN'T STOP ME,https://open.spotify.com/track/3apeXzypBMnUfYcZYNX6DH,./downloaded_mp3/TWICE_I CAN'T STOP ME.mp3,2020,92,96,45.89,30.62,28,1285,0.1,-1.47,84,59
King Gnu,三文小説,https://open.spotify.com/track/7BMKWT0Vw0EKDELXLvuWCp,./downloaded_mp3/King Gnu_三文小説.mp3,2020,91,97,59.0,29.52,26,1534,-0.46,-1.06,70,59
back number,エメラルド,https://open.spotify.com/track/0ygrzSnhdIAcxXLb5pPeNU,./downloaded_mp3/back number_エメラルド.mp3,2020,78,94,63.57,23.59,14,890,-0.84,-0.57,77,54
嵐,Party Starters,https://open.spotify.com/track/4VM4T6Z6q7A829uMSptSGF,./downloaded_mp3/嵐_Party Starters.mp3,2020,76,94,42.5,28.03,8,340,0.78,-1.14,66,40
SEKAI NO OWARI,silent,https://open.spotify.com/track/6c5k0VC9TBzlcKwtjpzFW2,./downloaded_mp3/SEKAI NO OWARI_silent.mp3,2020,72,97,53.47,28.27,34,1818,-0.12,-1.26,66,57
優里,ドライフラワー,https://open.spotify.com/track/7dH0dpi751EoguDDg3xx6J,./downloaded_mp3/優里_ドライフラワー.mp3,2020,62,99,73.93,20.6,240,17743,-0.68,-0.25,68,64
森七菜,スマイル,https://open.spotify.com/track/4GMsLvtWIlSnUzWFiN3vXV,./downloaded_mp3/森七菜_スマイル.mp3,2020,40,40,23.0,12.7,11,253,0.15,-1.82,35,45
ずっと真夜中でいいのに。,暗く黒く,https://open.spotify.com/track/1MYyy6zh2ErfJMkiqkCZWJ,./downloaded_mp3/ずっと真夜中でいいのに。_暗く黒く.mp3,2020,32,52,26.0,17.42,5,130,0.31,-1.58,67,50
back number,HAPPY BIRTHDAY,https://open.spotify.com/track/4FMz2RFrbDGzJO7K4D0vS3,./downloaded_mp3/back number_HAPPY BIRTHDAY.mp3,2019,27,99,32.91,28.58,92,3028,1.17,0.1,77,74
Stray Kids,ALL IN,https://open.spotify.com/track/1bIbXKrXRxfNh1l9a9lN2Q,./downloaded_mp3/Stray Kids_ALL IN.mp3,2020,26,34,24.25,13.28,4,97,-0.61,-1.79,86,55
SixTONES,NEW ERA,https://open.spotify.com/track/7eOnx8tXd6HfqgbTMNSiV4,./downloaded_mp3/SixTONES_NEW ERA.mp3,2020,15,100,38.94,30.18,17,662,0.55,-0.96,60,49
\ellow Bucks,My Resort,https://open.spotify.com/track/7mSh1loZErscCECqs3EIkO,./downloaded_mp3/\ellow Bucks_My Resort.mp3,2020,7,19,9.33,6.22,6,56,0.22,-1.45,60,57
Ado,うっせぇわ,https://open.spotify.com/track/6EzZn96uOc9JsVGNRpx06n,./downloaded_mp3/Ado_うっせぇわ.mp3,2020,4,100,62.54,27.97,87,5441,-0.46,-0.94,76,64
MAMAMOO,Dingga,https://open.spotify.com/track/4eQ8kw2kocovtkxXJsNnMO,./downloaded_mp3/MAMAMOO_Dingga.mp3,2020,3,43,24.8,18.19,5,124,-0.08,-2.14,58,39
嵐,Love so sweet : Reborn,https://open.spotify.com/track/2juZoVFqQWH4lacfDMkNHY,./downloaded_mp3/嵐_Love so sweet : Reborn.mp3,2020,94,95,67.33,47.06,3,202,-0.38,-2.33,66,33
Novelbright,夢花火,https://open.spotify.com/track/4CqQqMqOQKuvAUDyTDRvtv,./downloaded_mp3/Novelbright_夢花火.mp3,2020,13,24,19.0,5.57,3,57,-0.17,-2.33,64,62
櫻坂46,Nobody's fault,https://open.spotify.com/track/7mOPqaJicc6WdPCZqumP4e,./downloaded_mp3/櫻坂46_Nobody's fault.mp3,2020,100,100,62.83,26.9,6,377,-0.04,-1.64,59,40
NiziU,Step and a step,https://open.spotify.com/track/5DgAgJbHcm74RyA9YKj6k1,./downloaded_mp3/NiziU_Step and a step.mp3,2020,97,100,62.09,30.54,33,2049,-0.62,-0.78,60,46
菅田将暉,虹,https://open.spotify.com/track/7AIj86wFWqm7X1TZ2hzHwS,./downloaded_mp3/菅田将暉_虹.mp3,2020,96,99,57.3,26.98,97,5558,-0.38,-0.7,60,58
King Gnu,千両役者,https://open.spotify.com/track/3kk5I0NtYAUesPqlzDFkKd,./downloaded_mp3/King Gnu_千両役者.mp3,2020,77,89,47.4,35.81,5,237,0.02,-2.11,70,51
BTS,Life Goes On,https://open.spotify.com/track/5FVbvttjEvQ8r2BgUcJgNg,./downloaded_mp3/BTS_Life Goes On.mp3,2020,73,91,38.55,26.49,29,1118,0.29,-1.21,86,81
IZ*ONE,Panorama,https://open.spotify.com/track/0CnpSTdL9l5vQM4YnzXtyo,./downloaded_mp3/IZ*ONE_Panorama.mp3,2020,68,68,32.17,27.63,6,193,0.18,-2.0,57,63
TWICE,BETTER,https://open.spotify.com/track/1Wrn6btrungVsBjyViLnuY,./downloaded_mp3/TWICE_BETTER.mp3,2020,53,98,63.29,28.11,7,443,-0.22,-1.83,84,49
福山雅治,心音,https://open.spotify.com/track/6pb6ABuZ7oXFlnSgEndJlH,./downloaded_mp3/福山雅治_心音.mp3,2020,21,80,32.4,28.5,5,162,0.77,-1.33,55,31
Da-iCE,CITRUS,https://open.spotify.com/track/2IL2asrtx7XM1y8fu2RMnR,./downloaded_mp3/Da-iCE_CITRUS.mp3,2020,19,94,51.66,27.36,131,6768,-0.36,-1.24,62,66
マカロニえんぴつ,恋人ごっこ,https://open.spotify.com/track/2SihT7AVMiI2VtaAyVIcnO,./downloaded_mp3/マカロニえんぴつ_恋人ごっこ.mp3,2020,12,49,16.1,11.52,72,1159,0.88,0.08,68,71
KANA-BOON,スターマーカー,https://open.spotify.com/track/0pQm5AbAaVy9XrOLf7rgSF,./downloaded_mp3/KANA-BOON_スターマーカー.mp3,2020,42,55,42.67,12.01,3,128,0.06,-2.33,62,48
NEWS,STORY,https://open.spotify.com/track/4BEKWwxrcFuI4xIOram1Jv,./downloaded_mp3/NEWS_STORY.mp3,2020,7,49,19.25,20.4,4,77,0.63,-1.78,54,19
Vaundy,東京フラッシュ,https://open.spotify.com/track/04e72JtsOIIlHUQ7CvWwvX,./downloaded_mp3/Vaundy_東京フラッシュ.mp3,2020,37,37,11.18,10.72,11,123,1.13,0.32,73,66
RADWIMPS,愛にできることはまだあるかい,https://open.spotify.com/track/0PUoNLjLtrSCNwIvvbERS2,./downloaded_mp3/RADWIMPS_愛にできることはまだあるかい.mp3,2019,12,98,58.41,35.65,22,1285,-0.34,-1.67,75,57
NiziU,Boom Boom Boom,https://open.spotify.com/track/0BhiyPgBY5Bbjsth8IxCHO,./downloaded_mp3/NiziU_Boom Boom Boom.mp3,2020,66,86,50.6,27.62,5,253,0.04,-2.01,60,40
NiziU,虹の向こうへ,https://open.spotify.com/track/7GuQ29uGMvh4VbAKh2P66n,./downloaded_mp3/NiziU_虹の向こうへ.mp3,2020,63,82,42.0,32.01,5,210,0.05,-2.08,60,41
ヨルシカ,思想犯,https://open.spotify.com/track/5o3LSzu8xCMDpbAwm4dZ46,./downloaded_mp3/ヨルシカ_思想犯.mp3,2020,53,76,45.67,22.82,6,274,0.0,-1.81,72,56
嵐,Face Down : Reborn,https://open.spotify.com/track/6AQTOZha17PMmRrK32qsFu,./downloaded_mp3/嵐_Face Down : Reborn.mp3,2020,37,90,52.75,40.45,4,211,-0.2,-2.18,66,28
SEVENTEEN,Left & Right,https://open.spotify.com/track/5QGooKayQPVZMUDc8Qt3Dm,./downloaded_mp3/SEVENTEEN_Left & Right.mp3,2020,7,51,32.67,22.9,3,98,-0.29,-2.33,78,58
√AtoZ,デートプランA to Z,https://open.spotify.com/track/5KQfdBO18QaI3gIZyC6ovi,./downloaded_mp3/√AtoZ_デートプランA to Z.mp3,2020,80,80,58.33,31.66,3,175,-0.36,-2.33,20,38
ITZY,DALLA DALLA,https://open.spotify.com/track/7rUPPn5EmPZS7G0LyGAFCT,./downloaded_mp3/ITZY_DALLA DALLA.mp3,2019,5,70,24.55,24.86,11,270,0.65,-1.26,69,51
BTS,Fly To My Room,https://open.spotify.com/track/1NHl9g36Ebu3g16y0vtUNV,./downloaded_mp3/BTS_Fly To My Room.mp3,2020,59,59,28.0,29.21,3,84,0.13,-2.33,86,62
BTS,Blue & Grey,https://open.spotify.com/track/7Ki0hse0IfXEcXUlpyECbJ,./downloaded_mp3/BTS_Blue & Grey.mp3,2020,49,49,22.5,20.57,4,90,0.27,-2.07,86,64
BTS,Lights,https://open.spotify.com/track/44vXWYTcdrejrIQZEoHzl8,./downloaded_mp3/BTS_Lights.mp3,2019,48,100,48.65,28.67,20,973,0.18,-0.96,86,56
平井堅,#302,https://open.spotify.com/track/6dhjkceaqWFvUje54DpL6E,./downloaded_mp3/平井堅_#302.mp3,2019,44,83,47.83,26.67,6,287,-0.22,-1.53,56,41
嵐,BRAVE,https://open.spotify.com/track/2dIpX0d0VEIQWR2S9vdWrG,./downloaded_mp3/嵐_BRAVE.mp3,2019,40,99,55.88,25.78,17,950,0.23,-1.34,66,36
欅坂46,黒い羊,https://open.spotify.com/track/2k8cvzkBwoQd8vVxZ7uuRg,./downloaded_mp3/欅坂46_黒い羊.mp3,2019,39,100,68.0,22.41,21,1428,-0.38,-0.64,49,44
三代目 J SOUL BROTHERS from EXILE TRIBE,冬空,https://open.spotify.com/track/5m0V4Dgf2QaXvLa9uhTs5Z,./downloaded_mp3/三代目 J SOUL BROTHERS from EXILE TRIBE_冬空.mp3,2019,30,97,73.6,27.17,5,368,-0.62,-1.51,55,36
PRODUCE 101 JAPAN,YOUNG,https://open.spotify.com/track/21mbTUfwYD8UC7YQx5d7Yl,./downloaded_mp3/PRODUCE 101 JAPAN_YOUNG.mp3,2019,11,82,56.0,39.13,3,168,-0.37,-2.33,19,28
M!LK,ERA,https://open.spotify.com/track/3XinMXXxbf9Aaxffm5Oe7E,./downloaded_mp3/M!LK_ERA.mp3,2019,5,96,47.67,45.76,3,143,0.12,-2.33,55,34
KinKi Kids,光の気配,https://open.spotify.com/track/699avqZNBcRwdHyfFlZpp3,./downloaded_mp3/KinKi Kids_光の気配.mp3,2019,1,100,46.2,40.66,5,231,0.22,-2.0,55,16
aiko,ハニーメモリー,https://open.spotify.com/track/413aF6Si0J4A4saWk5vJkZ,./downloaded_mp3/aiko_ハニーメモリー.mp3,2020,40,91,54.0,26.42,4,216,0.48,-1.88,62,31
NGT48,シャーベットピンク,https://open.spotify.com/track/3DcbT5l4EaiTtVoERjabZf,./downloaded_mp3/NGT48_シャーベットピンク.mp3,2020,22,96,63.0,37.64,3,189,-0.2,-2.33,26,29
aiko,青空,https://open.spotify.com/track/10oI3g6tvqOu73Z1LY044G,./downloaded_mp3/aiko_青空.mp3,2020,95,95,51.0,32.37,5,255,0.15,-1.88,62,42
東京事変,永遠の不在証明,https://open.spotify.com/track/7FL5iSLdKcersBgDiwijis,./downloaded_mp3/東京事変_永遠の不在証明.mp3,2020,80,80,46.78,22.38,9,421,-0.41,-0.9,53,49
King & Prince,I promise,https://open.spotify.com/track/6hkb8JfbwMSxcOqEd5pgtm,./downloaded_mp3/King & Prince_I promise.mp3,2020,100,100,62.67,31.3,6,376,-0.13,-1.91,64,50
ずっと真夜中でいいのに。,正しくなれない,https://open.spotify.com/track/2Kpsws23Oqf0wFwPrzJnWA,./downloaded_mp3/ずっと真夜中でいいのに。_正しくなれない.mp3,2020,74,79,55.38,20.76,21,1163,-0.84,-0.6,67,49
YOASOBI,ハルカ,https://open.spotify.com/track/6wKmxUeMJAoz2GpMrw95z5,./downloaded_mp3/YOASOBI_ハルカ.mp3,2020,67,84,43.5,25.34,64,2784,-0.04,-1.41,74,59
Novelbright,ツキミソウ,https://open.spotify.com/track/0UWTRBGWfOp709f6rxd63R,./downloaded_mp3/Novelbright_ツキミソウ.mp3,2020,56,78,47.31,20.72,99,4684,-0.36,-1.15,64,58
TWICE,CRY FOR ME,https://open.spotify.com/track/0PoAZ7SLFpqpYR9LSCYAo8,./downloaded_mp3/TWICE_CRY FOR ME.mp3,2020,14,48,18.2,16.92,5,91,0.99,-1.01,84,52
女王蜂,火炎,https://open.spotify.com/track/4k2GMy34pt5rQT9aVEzEwq,./downloaded_mp3/女王蜂_火炎.mp3,2019,25,77,45.43,27.92,7,318,-0.01,-1.97,54,59
μ's,A song for You! You? You!!,https://open.spotify.com/track/1TLDe7LHaRGh3nxPl1cKHG,./downloaded_mp3/μ's_A song for You! You? You!!.mp3,2020,20,94,41.0,46.23,3,123,0.36,-2.33,45,30
Snow Man,Grandeur,https://open.spotify.com/track/5G4CMR1175jhaClgPlaeEI,./downloaded_mp3/Snow Man_Grandeur.mp3,2020,36,100,40.67,28.65,21,854,0.62,-0.7,66,54
ENHYPEN,Given-Taken,https://open.spotify.com/track/69WpV0U7OMNFGyq8I63dcC,./downloaded_mp3/ENHYPEN_Given-Taken.mp3,2020,56,98,79.33,21.39,3,238,-0.21,-2.33,80,71
ヨルシカ,風を食む,https://open.spotify.com/track/68OYaxreTGmAuD9cAztr2p,./downloaded_mp3/ヨルシカ_風を食む.mp3,2020,23,52,42.0,16.46,3,126,-0.38,-2.33,72,53
milet,us,https://open.spotify.com/track/0s96Y4iLjNgEJBjlEZLBNu,./downloaded_mp3/milet_us.mp3,2019,14,87,54.31,28.9,13,706,-0.37,-1.52,61,57
Mr.Children,Birthday,https://open.spotify.com/track/0arzkZjLAK8lPIjYILGL17,./downloaded_mp3/Mr.Children_Birthday.mp3,2020,73,98,72.57,20.19,7,508,-0.35,-1.3,66,47
乃木坂46,I see...,https://open.spotify.com/track/32OuoReGRWwfbecOPvrwiu,./downloaded_mp3/乃木坂46_I see....mp3,2020,33,71,43.75,27.66,4,175,-0.17,-2.17,61,47
iri,Sparkle,https://open.spotify.com/track/55Za7bZ9ukyFsnA2I7cR0b,./downloaded_mp3/iri_Sparkle.mp3,2020,19,33,24.67,7.37,3,74,0.31,-2.33,57,39
JO1,YOUNG (JO1 ver.),https://open.spotify.com/track/4sCHBaEC8Zzx1apvH9LMN9,./downloaded_mp3/JO1_YOUNG (JO1 ver.).mp3,2020,6,52,21.4,22.58,5,107,0.36,-2.07,60,37
嵐,Happiness,https://open.spotify.com/track/0Ns63lt28epRgED3Tnhmth,./downloaded_mp3/嵐_Happiness.mp3,2019,2,79,29.71,27.61,14,416,0.81,-0.91,66,54
UVERworld,AS ONE,https://open.spotify.com/track/0q1Xj3a43blPQLqoYDYujx,./downloaded_mp3/UVERworld_AS ONE.mp3,2020,38,93,54.25,32.02,4,217,0.12,-2.12,60,25
Mrs.GREEN APPLE,Attitude,https://open.spotify.com/track/7zbsxhqTb3yDICWuNBCodY,./downloaded_mp3/Mrs.GREEN APPLE_Attitude.mp3,2019,9,35,18.67,14.22,3,56,0.37,-2.33,80,61
星野源,Same Thing (feat. Superorganism),https://open.spotify.com/track/0NZNtJar3qon6oVIR6XjIA,./downloaded_mp3/星野源_Same Thing (feat. Superorganism).mp3,2019,49,89,51.29,28.46,7,359,0.03,-1.8,66,36
乃木坂46,Sing Out!,https://open.spotify.com/track/3sdIljU1Gej1Wry4dhqhEF,./downloaded_mp3/乃木坂46_Sing Out!.mp3,2019,35,100,71.37,23.6,19,1356,-0.99,-0.46,61,47
GENERATIONS from EXILE TRIBE,EXPerience Greatness,https://open.spotify.com/track/6cMp1SJGCf8Df8YiFJMz00,./downloaded_mp3/GENERATIONS from EXILE TRIBE_EXPerience Greatness.mp3,2019,30,82,39.0,39.28,3,117,0.22,-2.33,52,31
嵐,A・RA・SHI,https://open.spotify.com/track/1kdGYCHCff09E2FASM5IVY,./downloaded_mp3/嵐_A・RA・SHI.mp3,2019,27,80,38.89,25.14,9,350,0.34,-1.63,66,56
Perfume,再生,https://open.spotify.com/track/1ZjL8ud1dhT9PDVe3Ov8kF,./downloaded_mp3/Perfume_再生.mp3,2019,24,73,49.4,18.64,5,247,-0.06,-1.76,57,42
Vaundy,怪獣の花唄,https://open.spotify.com/track/7dTW21YAJxnAOiUh7Rtu9S,./downloaded_mp3/Vaundy_怪獣の花唄.mp3,2021,86,99,65.84,29.16,224,14748,-0.65,-0.94,73,74
back number,水平線,https://open.spotify.com/track/5m1i6hq7dmRlp3c1utE48L,./downloaded_mp3/back number_水平線.mp3,2021,61,99,67.71,22.14,222,15031,-1.31,1.54,77,63
