Artist,Track,URL,MP3_Path,Debut_Year,Debut_Score,Max,Mean,Std,Length,Sum,Skewness,Kurtosis,Artist_Popularity,Track_Popularity
乃木坂46,ネーブルオレンジ,https://open.spotify.com/track/1Wc6lVmg2QZ7JcDlrT1kst,./downloaded_mp3/乃木坂46_ネーブルオレンジ.mp3,2025,29,100,59.5,32.15,4,238,0.23,-2.12,61,48
Snow Man,ブラザービート,https://open.spotify.com/track/0isQWzN11KyHMZTRPsCnPH,./downloaded_mp3/Snow Man_ブラザービート.mp3,2022,26,100,46.93,27.86,15,704,0.5,-0.84,66,62
YOASOBI,PLAYERS,https://open.spotify.com/track/30GGgQDoRSBsjck9tMmDDP,./downloaded_mp3/YOASOBI_PLAYERS.mp3,2025,20,50,29.8,18.03,5,149,-0.3,-1.81,74,57
LE SSERAFIM,HOT,https://open.spotify.com/track/406IpEtZPvbxApWTGM3twY,./downloaded_mp3/LE SSERAFIM_HOT.mp3,2025,7,82,47.8,28.25,5,239,-0.22,-1.68,81,70
SKE48,Tick tack zack,https://open.spotify.com/track/3YreelreNxPprx5rbwviJA,./downloaded_mp3/SKE48_Tick tack zack.mp3,2025,67,98,67.5,25.33,4,270,-0.04,-1.88,33,17
TREASURE,YELLOW,https://open.spotify.com/track/0q9puRfi0yhlZA6R5ELd6m,./downloaded_mp3/TREASURE_YELLOW.mp3,2025,55,79,55.6,20.22,5,278,-0.43,-1.44,66,55
Ado,わたしに花束,https://open.spotify.com/track/1vLQ5s4eumtmUcov4cP9jt,./downloaded_mp3/Ado_わたしに花束.mp3,2025,20,61,32.0,21.42,5,160,0.09,-1.79,76,50
原因は自分にある。,LLL,https://open.spotify.com/track/3c4ftOOgDWoR1vxH0kEDjn,./downloaded_mp3/原因は自分にある。_LLL.mp3,2025,11,39,29.0,12.57,4,116,-0.56,-1.82,47,30
BE:FIRST,Secret Garden,https://open.spotify.com/track/3GnJI7OWCMANWYzdnfvb2B,./downloaded_mp3/BE:FIRST_Secret Garden.mp3,2025,99,99,67.57,27.98,7,473,-0.15,-1.94,70,65
BOYNEXTDOOR,Count To Love,https://open.spotify.com/track/1JcrxF5NysDqpik9nZ1Sa4,./downloaded_mp3/BOYNEXTDOOR_Count To Love.mp3,2025,81,100,83.0,16.09,3,249,0.12,-2.33,70,63
Stray Kids,CEREMONY,https://open.spotify.com/track/1GfRjLG3DivFZEr85b6k7G,./downloaded_mp3/Stray Kids_CEREMONY.mp3,2025,73,73,55.33,17.5,3,166,0.02,-2.33,86,59
IVE,XOXZ,https://open.spotify.com/track/2c6xH9usslUoHnOzsRhpcP,./downloaded_mp3/IVE_XOXZ.mp3,2025,70,70,50.5,18.08,4,202,-0.22,-1.94,72,63
AKB48,Oh my pumpkin!,https://open.spotify.com/track/6cqO3fy9rE0TDp80PQ2fgu,./downloaded_mp3/AKB48_Oh my pumpkin!.mp3,2025,64,97,67.67,15.9,6,406,0.79,-0.8,56,29
back number,幕が上がる,https://open.spotify.com/track/4yJgSqf89poSNC6zIAwMQP,./downloaded_mp3/back number_幕が上がる.mp3,2025,56,94,57.43,26.08,7,402,-0.27,-1.39,77,63
ENHYPEN,Shine On Me,https://open.spotify.com/track/00HpVPqakPoslGmkcnXAFI,./downloaded_mp3/ENHYPEN_Shine On Me.mp3,2025,48,99,55.43,26.78,7,388,-0.06,-0.8,80,60
藤井風,Love Like This,https://open.spotify.com/track/1eULGMOdkcFd3xTD1zh2f5,./downloaded_mp3/藤井風_Love Like This.mp3,2025,43,82,50.69,21.75,13,659,-0.38,-0.89,75,61
ELLEGARDEN,カーマイン,https://open.spotify.com/track/2JXkpytEoAymsaa7JtAPgd,./downloaded_mp3/ELLEGARDEN_カーマイン.mp3,2025,40,81,59.33,20.6,3,178,0.11,-2.33,57,65
ブランデー戦記,赤いワインに涙が・・・,https://open.spotify.com/track/48N4QmxXPEzt3J9nDMaGP0,./downloaded_mp3/ブランデー戦記_赤いワインに涙が・・・.mp3,2025,39,58,50.5,8.19,4,202,-0.48,-1.84,45,49
ヨルシカ,修羅,https://open.spotify.com/track/3ZDeWNiSmXUFr98iTQKf0p,./downloaded_mp3/ヨルシカ_修羅.mp3,2025,34,68,40.2,18.1,5,201,0.46,-1.61,72,65
TENBLANK,旋律と結晶,https://open.spotify.com/track/6NfbsJouzE4184pvhjYVFR,./downloaded_mp3/TENBLANK_旋律と結晶.mp3,2025,10,39,24.8,16.45,5,124,-0.31,-2.17,58,64
Snow Man,TRUE LOVE,https://open.spotify.com/track/0wnjaknKCvliLDwsrTiAYz,./downloaded_mp3/Snow Man_TRUE LOVE.mp3,2025,17,86,46.75,31.53,4,187,0.21,-2.15,66,62
TREASURE,PARADISE,https://open.spotify.com/track/1hnUnUBYHDwjTbz3UbYibb,./downloaded_mp3/TREASURE_PARADISE.mp3,2025,78,91,82.0,11.17,4,328,-0.24,-2.17,66,58
XG,GALA,https://open.spotify.com/track/6laUIsJKwTQMXAAEKnCwES,./downloaded_mp3/XG_GALA.mp3,2025,68,90,74.17,12.12,6,445,0.19,-1.87,70,74
aespa,Rich Man,https://open.spotify.com/track/1sUjTLLCJzcxC15GUBrOlg,./downloaded_mp3/aespa_Rich Man.mp3,2025,65,74,45.67,22.44,6,274,-0.11,-1.76,78,65
SixTONES,Stargaze,https://open.spotify.com/track/2c0DXz1BW0FdiDXi2h4prp,./downloaded_mp3/SixTONES_Stargaze.mp3,2025,46,99,77.67,27.97,3,233,-0.32,-2.33,60,55
BUDDiiS,Dear,https://open.spotify.com/track/6W3nkNGKPitMGYicbdg3yQ,./downloaded_mp3/BUDDiiS_Dear.mp3,2025,39,39,35.5,3.0,4,142,0.14,-2.28,40,40
ILLIT,時よ止まれ,https://open.spotify.com/track/7LFuSAGcZKLP2EVO4iSzkz,./downloaded_mp3/ILLIT_時よ止まれ.mp3,2025,38,97,68.0,29.51,3,204,-0.03,-2.33,76,61
Leina,One Week,https://open.spotify.com/track/5WJee4yzldw2qr4UAS1FE3,./downloaded_mp3/Leina_One Week.mp3,2025,22,25,20.25,6.29,4,81,-0.66,-1.74,47,41
藤井風,I Need U Back,https://open.spotify.com/track/2D7Bqzfa2pJqa0LUftrVgx,./downloaded_mp3/藤井風_I Need U Back.mp3,2025,3,50,27.0,19.92,4,108,-0.05,-2.02,75,65
星野源,Star,https://open.spotify.com/track/1z4lnvupPn8fvR1zR36K18,./downloaded_mp3/星野源_Star.mp3,2025,57,89,46.5,25.7,6,279,0.4,-1.36,66,54
宇多田ヒカル,Mine or Yours,https://open.spotify.com/track/739ueVyAZqeKCgRmKzONWg,./downloaded_mp3/宇多田ヒカル_Mine or Yours.mp3,2025,88,88,52.67,45.74,3,158,-0.31,-2.33,73,41
TOMORROW X TOGETHER,Love Language,https://open.spotify.com/track/3wBeIjb0vtiTwIQPce2stZ,./downloaded_mp3/TOMORROW X TOGETHER_Love Language.mp3,2025,74,74,54.0,20.0,3,162,0.0,-2.33,77,72
超特急,キャラメルハート,https://open.spotify.com/track/3eArJljH0JVfKp0JdxjeKV,./downloaded_mp3/超特急_キャラメルハート.mp3,2025,51,66,58.25,6.13,4,233,0.09,-1.87,54,47
日向坂46,Love yourself!,https://open.spotify.com/track/25vIIQprGZsPrpCBcadBnM,./downloaded_mp3/日向坂46_Love yourself!.mp3,2025,46,99,71.8,21.37,5,359,0.05,-1.97,51,40
ヨルシカ,火星人,https://open.spotify.com/track/5RKDnMLQdvkk4OLxF0uBj6,./downloaded_mp3/ヨルシカ_火星人.mp3,2025,45,81,52.14,21.43,7,365,-0.18,-1.57,72,62
藤井風,死ぬのがいいわ,https://open.spotify.com/track/0HYAsQwJIO6FLqpyTeD3l6,./downloaded_mp3/藤井風_死ぬのがいいわ.mp3,2022,2,70,37.41,23.43,27,1010,-0.19,-1.49,75,66
XG,MILLION PLACES,https://open.spotify.com/track/4HJNGbmQomaeZoh6aOYDIT,./downloaded_mp3/XG_MILLION PLACES.mp3,2025,71,95,56.33,24.85,6,338,0.34,-1.68,70,65
SixTONES,バリア,https://open.spotify.com/track/2ZcgFU4FQ80mB2Eh5Uyzol,./downloaded_mp3/SixTONES_バリア.mp3,2025,28,99,42.8,44.76,5,214,0.23,-2.14,60,57
SixTONES,こっから,https://open.spotify.com/track/22xUwmDrNN00Sb8KO5lE9N,./downloaded_mp3/SixTONES_こっから.mp3,2023,11,99,45.6,43.62,5,228,0.2,-2.15,60,58
Hey!Say!JUMP,encore,https://open.spotify.com/track/6PtdknJWWbQMz2WbfEZYFK,./downloaded_mp3/Hey!Say!JUMP_encore.mp3,2025,54,99,58.75,40.27,4,235,-0.32,-1.95,57,53
大森元貴,絵画,https://open.spotify.com/track/5aOOHwpcSGL9gHc5dEv6wg,./downloaded_mp3/大森元貴_絵画.mp3,2025,25,87,47.5,40.62,4,190,-0.08,-2.3,49,55
大森元貴,こたえあわせ,https://open.spotify.com/track/2s0zIywluLoQntpl3U0T49,./downloaded_mp3/大森元貴_こたえあわせ.mp3,2025,4,52,28.0,24.0,3,84,0.0,-2.33,49,57
SEKAI NO OWARI,琥珀,https://open.spotify.com/track/08rovJEJniq6bcwLLHhHmj,./downloaded_mp3/SEKAI NO OWARI_琥珀.mp3,2025,38,59,38.0,21.0,3,114,0.0,-2.33,66,48
M!LK,イイじゃん,https://open.spotify.com/track/4FuK1Rt4Ug1PXKNFvFaHaO,./downloaded_mp3/M!LK_イイじゃん.mp3,2025,36,56,46.5,9.54,4,186,-0.06,-2.31,55,54
milet,I still,https://open.spotify.com/track/7zqLwCQC5bHfkftlkOaLtd,./downloaded_mp3/milet_I still.mp3,2025,27,66,32.8,26.7,5,164,0.12,-2.05,61,53
Lienel,超絶SUMMERでバカになれ,https://open.spotify.com/track/2AAn4yxwZ5sD9KEG2EmsVU,./downloaded_mp3/Lienel_超絶SUMMERでバカになれ.mp3,2025,94,94,72.33,22.01,3,217,-0.03,-2.33,35,29
吉田仁人,ロータリー,https://open.spotify.com/track/2Pq5xWp7udAZSrtVh5Etwh,./downloaded_mp3/吉田仁人_ロータリー.mp3,2025,7,29,14.0,13.0,3,42,0.38,-2.33,26,33
STARGLOW,Moonchaser,https://open.spotify.com/track/0qcQhdiBI6mRhVm8haSw2Y,./downloaded_mp3/STARGLOW_Moonchaser.mp3,2025,68,94,53.75,36.48,4,215,-0.15,-2.0,48,63
Vaundy,忘れる前に,https://open.spotify.com/track/6vkks9YI9rY9lhP2CsJKGo,./downloaded_mp3/Vaundy_忘れる前に.mp3,2025,36,50,31.0,21.93,3,93,-0.22,-2.33,73,65
RADWIMPS,ワールドエンドガールフレンド,https://open.spotify.com/track/22pvB1aTKGV0YWSPnOEW1C,./downloaded_mp3/RADWIMPS_ワールドエンドガールフレンド.mp3,2025,48,48,30.33,16.26,3,91,0.2,-2.33,75,64
TWS,はじめまして,https://open.spotify.com/track/0o7bRi57o5jUchsIEqsnQJ,./downloaded_mp3/TWS_はじめまして.mp3,2025,79,100,70.33,34.82,3,211,-0.23,-2.33,64,58
BABYMONSTER,HOT SAUCE,https://open.spotify.com/track/0zXGUUy3TtLH9Oo0FRgbB8,./downloaded_mp3/BABYMONSTER_HOT SAUCE.mp3,2025,60,60,39.33,18.58,3,118,0.26,-2.33,76,58
≠ME,モブノデレラ,https://open.spotify.com/track/5qdTi6i3G7iM0PbwuqqkTT,./downloaded_mp3/≠ME_モブノデレラ.mp3,2025,97,97,34.25,42.48,4,137,0.68,-1.73,48,49
King & Prince,I Know,https://open.spotify.com/track/1H6SLuE3e50BS0V8Na1XzQ,./downloaded_mp3/King & Prince_I Know.mp3,2025,70,70,52.0,30.32,3,156,-0.38,-2.33,64,66
ORANGE RANGE,花,https://open.spotify.com/track/5h5ACEliQ9toZ3fJwVc09f,./downloaded_mp3/ORANGE RANGE_花.mp3,2025,54,54,29.0,23.26,3,87,0.17,-2.33,59,64
サザンオールスターズ,夢の宇宙旅行,https://open.spotify.com/track/5buIf0b9AIjkx4zioVnDGu,./downloaded_mp3/サザンオールスターズ_夢の宇宙旅行.mp3,2025,41,93,48.0,41.94,3,144,0.16,-2.33,65,47
Snow Man,タペストリー,https://open.spotify.com/track/0lqAOs9poxlM8FE5j40URh,./downloaded_mp3/Snow Man_タペストリー.mp3,2023,49,100,47.64,31.53,11,524,0.3,-1.18,66,60
Snow Man,Dangerholic,https://open.spotify.com/track/4GmnZ5RpbeTSqO6krbvajX,./downloaded_mp3/Snow Man_Dangerholic.mp3,2023,37,100,52.29,35.33,7,366,0.23,-1.94,66,61
Official髭男dism,ホワイトノイズ,https://open.spotify.com/track/5Snmyurx2SgwT1BvUswGwg,./downloaded_mp3/Official髭男dism_ホワイトノイズ.mp3,2023,96,96,60.73,30.51,22,1336,-0.49,-1.19,71,54
Tani Yuuki,もう一度,https://open.spotify.com/track/1RChlirFdgtS1ZPH45dJX0,./downloaded_mp3/Tani Yuuki_もう一度.mp3,2022,68,91,61.72,23.95,32,1975,-0.74,-0.52,59,61
8LOOM,Melody,https://open.spotify.com/track/621pzEeNauLzgQrmVvCMEA,./downloaded_mp3/8LOOM_Melody.mp3,2022,67,69,53.44,19.99,16,855,-1.3,0.52,41,47
TAEYANG,VIBE (feat. Jimin of BTS),https://open.spotify.com/track/14XLUySagFhP9KoqOTg5ka,./downloaded_mp3/TAEYANG_VIBE (feat. Jimin of BTS).mp3,2023,66,69,53.67,24.01,3,161,-0.38,-2.33,66,58
wacci,恋だろ,https://open.spotify.com/track/0ir7DGXo3hxaPa82h1vrOj,./downloaded_mp3/wacci_恋だろ.mp3,2022,64,94,57.21,21.75,43,2460,-0.73,0.09,54,56
RADWIMPS,カナタハルカ,https://open.spotify.com/track/5r2G8PqwY3GcTJi0FYiCfd,./downloaded_mp3/RADWIMPS_カナタハルカ.mp3,2022,60,88,57.56,23.39,16,921,-0.51,-0.77,75,54
Vaundy,CHAINSAW BLOOD,https://open.spotify.com/track/3lUOzabhWYyRImRszpJGOU,./downloaded_mp3/Vaundy_CHAINSAW BLOOD.mp3,2022,59,88,55.16,24.79,19,1048,-0.43,-0.91,73,64
BUMP OF CHICKEN,SOUVENIR,https://open.spotify.com/track/7qOsSOpiL3R8RKyiBtIYNQ,./downloaded_mp3/BUMP OF CHICKEN_SOUVENIR.mp3,2022,58,99,62.04,30.58,24,1489,-0.68,-1.07,64,61
yama,色彩,https://open.spotify.com/track/5H37zP5tQCneoCRJEMRcnV,./downloaded_mp3/yama_色彩.mp3,2022,51,87,59.16,23.33,19,1124,-0.92,-0.12,61,61
Eve,ファイトソング,https://open.spotify.com/track/05UFNH7Htp7Odg9XGhxtxQ,./downloaded_mp3/Eve_ファイトソング.mp3,2023,45,75,65.0,17.32,3,195,-0.38,-2.33,67,52
ヤングスキニー,本当はね、,https://open.spotify.com/track/5MqZFxSAGTKqnUbBVLlkM5,./downloaded_mp3/ヤングスキニー_本当はね、.mp3,2022,44,66,42.22,16.55,32,1351,-0.6,-0.33,54,55
HoneyWorks,可愛くてごめん (feat. かぴ),https://open.spotify.com/track/3K9RzumH1VCDgIZuwuT9bq,./downloaded_mp3/HoneyWorks_可愛くてごめん (feat. かぴ).mp3,2022,43,60,37.0,13.05,25,925,-0.6,0.59,56,45
Vaundy,まぶた,https://open.spotify.com/track/2TUKLEXyjtKOmTjJupAexh,./downloaded_mp3/Vaundy_まぶた.mp3,2023,42,72,41.8,19.7,10,418,-0.2,-0.94,73,51
優里,メリーゴーランド,https://open.spotify.com/track/1llk0Ducps2jpfNDtKwO1h,./downloaded_mp3/優里_メリーゴーランド.mp3,2022,34,64,35.33,17.74,6,212,0.49,-1.57,68,52
PEOPLE 1,DOGLAND,https://open.spotify.com/track/6CMjaUiyl7WLPop2AoLbn6,./downloaded_mp3/PEOPLE 1_DOGLAND.mp3,2022,30,57,32.86,17.82,7,230,-0.35,-1.3,53,58
Stray Kids,CASE 143,https://open.spotify.com/track/1klq7dgG1Pz0ijci5Pmae1,./downloaded_mp3/Stray Kids_CASE 143.mp3,2022,28,87,45.19,19.74,27,1220,0.42,-0.49,86,54
結束バンド,星座になれたら,https://open.spotify.com/track/3vW2EZcRS0JtADChw8oKP8,./downloaded_mp3/結束バンド_星座になれたら.mp3,2023,26,49,23.5,16.92,6,141,0.09,-1.52,60,52
藤井風,grace,https://open.spotify.com/track/7tnYsRepXLaNhqj4xtcWP2,./downloaded_mp3/藤井風_grace.mp3,2022,23,97,51.47,27.69,15,772,0.24,-1.5,75,62
結束バンド,青春コンプレックス,https://open.spotify.com/track/0jpP8AlQLVtaMwA3vQYpYB,./downloaded_mp3/結束バンド_青春コンプレックス.mp3,2022,19,19,9.8,6.26,5,49,0.33,-1.77,60,54
きゃない,バニラ,https://open.spotify.com/track/0zfNtgPJ5FLkbveRjSdCMb,./downloaded_mp3/きゃない_バニラ.mp3,2022,14,78,41.31,22.23,49,2024,0.03,-1.33,44,54
King Gnu,Stardom,https://open.spotify.com/track/7gdbaUPut1M0ewKOSAqvyW,./downloaded_mp3/King Gnu_Stardom.mp3,2022,13,96,59.44,29.6,9,535,-0.11,-1.68,70,51
IVE,After LIKE,https://open.spotify.com/track/2gYj9lubBorOPIVWsTXugG,./downloaded_mp3/IVE_After LIKE.mp3,2022,12,88,47.35,29.42,23,1089,-0.23,-1.41,72,71
TWICE,Talk that Talk,https://open.spotify.com/track/0kqTXMHiQiB7IECD0WwcPq,./downloaded_mp3/TWICE_Talk that Talk.mp3,2022,11,94,59.15,28.11,20,1183,-0.52,-1.11,84,56
水曜日のカンパネラ,エジソン,https://open.spotify.com/track/2wRKOmpe6I7q6k69bkjuFU,./downloaded_mp3/水曜日のカンパネラ_エジソン.mp3,2022,6,88,51.14,26.61,36,1841,-0.33,-1.45,51,49
TWICE,Celebrate,https://open.spotify.com/track/5ZwlnR8yGofZ0669mEh8Xm,./downloaded_mp3/TWICE_Celebrate.mp3,2022,3,91,52.4,29.53,15,786,-0.32,-1.35,84,54
Vaundy,恋風邪にのせて,https://open.spotify.com/track/1IFyAcFGKEoAcdFa8WwLk0,./downloaded_mp3/Vaundy_恋風邪にのせて.mp3,2022,2,87,51.72,24.34,18,931,-0.76,-0.6,73,64
由薫,星月夜,https://open.spotify.com/track/3kjByZ9bCHIxJR3nYofZEm,./downloaded_mp3/由薫_星月夜.mp3,2023,96,96,63.18,30.35,17,1074,-0.56,-1.18,45,57
King & Prince,Life goes on,https://open.spotify.com/track/0fnomdx8FJGabkgkFc8R6x,./downloaded_mp3/King & Prince_Life goes on.mp3,2023,85,100,58.25,40.32,4,233,0.02,-2.36,64,48
NiziU,Paradise,https://open.spotify.com/track/4j3ZYby4xNDuqfHb3Crm4k,./downloaded_mp3/NiziU_Paradise.mp3,2023,78,100,62.09,31.39,11,683,-0.3,-1.49,60,47
ヨルシカ,アルジャーノン,https://open.spotify.com/track/0L1E2JmrZk6QU9261PtJWQ,./downloaded_mp3/ヨルシカ_アルジャーノン.mp3,2023,76,85,62.46,23.43,13,812,-1.18,0.03,72,54
マカロニえんぴつ,リンジュー・ラヴ,https://open.spotify.com/track/0NUJhYxwcAAB4UQULseQyX,./downloaded_mp3/マカロニえんぴつ_リンジュー・ラヴ.mp3,2023,74,88,52.11,25.42,28,1459,-0.32,-1.16,68,56
BE:FIRST,Boom Boom Back,https://open.spotify.com/track/5QAL609pd2Q1Th44Eh4Naq,./downloaded_mp3/BE:FIRST_Boom Boom Back.mp3,2023,69,100,58.75,23.31,12,705,0.17,-0.89,70,63
Kanaria,酔いどれ知らず,https://open.spotify.com/track/4oPCfEDVIKnPJ6UPkhJPCa,./downloaded_mp3/Kanaria_酔いどれ知らず.mp3,2023,67,67,39.58,20.5,31,1227,-0.2,-1.49,59,57
Ado,アタシは問題作,https://open.spotify.com/track/2CzFckH57NqbC4n0VZDLLB,./downloaded_mp3/Ado_アタシは問題作.mp3,2023,66,74,39.0,30.51,5,195,0.05,-2.12,76,43
YOASOBI,アドベンチャー,https://open.spotify.com/track/1w2tdCsX2yKFjbh3wHII94,./downloaded_mp3/YOASOBI_アドベンチャー.mp3,2023,64,71,32.17,24.98,18,579,0.24,-1.68,74,53
優里,恋人じゃなくなった日,https://open.spotify.com/track/7fQYRdNX6y8BpfmHvWVPm8,./downloaded_mp3/優里_恋人じゃなくなった日.mp3,2023,63,63,41.5,18.61,10,415,-0.32,-1.29,68,50
XG,SHOOTING STAR,https://open.spotify.com/track/3IelG5zYpWWCZIH4cqWlPV,./downloaded_mp3/XG_SHOOTING STAR.mp3,2023,62,75,50.1,23.53,10,501,-0.46,-1.66,70,68
TWICE,MOONLIGHT SUNRISE,https://open.spotify.com/track/38DlSDrx9tgc5Gfq6y3aBa,./downloaded_mp3/TWICE_MOONLIGHT SUNRISE.mp3,2023,59,96,62.15,23.14,13,808,-0.75,-0.2,84,48
BSS (SEVENTEEN),Fighting (feat. Lee Young Ji),https://open.spotify.com/track/7eBpUuPnDTfbeP1P4P93CS,./downloaded_mp3/BSS (SEVENTEEN)_Fighting (feat. Lee Young Ji).mp3,2023,32,100,51.8,33.8,5,259,0.33,-1.87,57,65
櫻坂46,桜月,https://open.spotify.com/track/2JYPOWw7TyCWOpDOWyr9Ja,./downloaded_mp3/櫻坂46_桜月.mp3,2023,23,99,63.75,31.95,4,255,-0.17,-1.96,59,45
indigo la End,名前は片想い,https://open.spotify.com/track/0o3zVVGJkb1QIOMF9xySiu,./downloaded_mp3/indigo la End_名前は片想い.mp3,2023,12,50,22.25,16.74,12,267,0.31,-1.56,58,56
back number,ベルベットの詩,https://open.spotify.com/track/2N4lCwOeFRX7qrbMPRcZ7d,./downloaded_mp3/back number_ベルベットの詩.mp3,2022,10,88,46.52,29.67,25,1163,-0.15,-1.54,77,52
≠ME,天使は何処へ,https://open.spotify.com/track/5qpmgmxHro8r1V5Y7txvol,./downloaded_mp3/≠ME_天使は何処へ.mp3,2023,95,95,47.0,45.71,3,141,0.11,-2.33,48,35
米津玄師,LADY,https://open.spotify.com/track/7w6NWogvAAFdEhD9MA2uvv,./downloaded_mp3/米津玄師_LADY.mp3,2023,92,99,61.56,25.26,18,1108,0.08,-1.47,80,56
IVE,I AM,https://open.spotify.com/track/70t7Q6AYG6ZgTYmJWcnkUM,./downloaded_mp3/IVE_I AM.mp3,2023,84,91,52.61,27.42,18,947,-0.38,-1.18,72,74
yama,slash,https://open.spotify.com/track/7ecWzYoWecy0fiUu6FKZ3T,./downloaded_mp3/yama_slash.mp3,2023,75,75,36.25,26.59,8,290,-0.04,-1.68,61,46
Vaundy,そんなbitterな話,https://open.spotify.com/track/3ardQwlcji4juSJOSAoViE,./downloaded_mp3/Vaundy_そんなbitterな話.mp3,2023,74,86,61.8,18.96,30,1854,-0.75,-0.37,73,47
なとり,フライデー・ナイト,https://open.spotify.com/track/6MXlv5l2I2BRa9pO38dE1a,./downloaded_mp3/なとり_フライデー・ナイト.mp3,2023,73,77,44.73,21.95,15,671,-0.11,-1.1,67,55
JO1,Tiger,https://open.spotify.com/track/6ITV9tTz1elk7ihlOh0o8Y,./downloaded_mp3/JO1_Tiger.mp3,2023,72,100,61.25,34.65,4,245,-0.16,-1.94,60,35
YOASOBI,セブンティーン,https://open.spotify.com/track/62q2gPY4OnQCGnw7T4JWg1,./downloaded_mp3/YOASOBI_セブンティーン.mp3,2023,66,80,39.5,22.84,18,711,0.23,-1.14,74,56
IVE,Kitsch,https://open.spotify.com/track/4hbU7BVioG3WnoRNEy5YUf,./downloaded_mp3/IVE_Kitsch.mp3,2023,60,64,40.67,22.31,9,366,-0.37,-1.73,72,57
乃木坂46,人は夢を二度見る,https://open.spotify.com/track/3W1KL5dUISmtye75QhNohl,./downloaded_mp3/乃木坂46_人は夢を二度見る.mp3,2023,58,99,71.5,24.47,4,286,0.03,-2.22,61,47
TWICE,SET ME FREE,https://open.spotify.com/track/1Zr1SoGePJ3iKKakmmZaMR,./downloaded_mp3/TWICE_SET ME FREE.mp3,2023,47,85,37.33,27.41,12,448,0.32,-1.52,84,53
JISOO,FLOWER,https://open.spotify.com/track/0bC7GKnxh9W9JIvJ6HVWxc,./downloaded_mp3/JISOO_FLOWER.mp3,2023,46,56,40.0,17.05,4,160,-0.48,-1.82,73,68
THE RAMPAGE from EXILE TRIBE,16BOOSTERZ,https://open.spotify.com/track/68DlOvnXf4AcYUVCrWYQTF,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_16BOOSTERZ.mp3,2023,41,99,57.67,36.02,3,173,0.36,-2.33,51,38
BUMP OF CHICKEN,窓の中から,https://open.spotify.com/track/0R96nqU10shRzLcbpPiNA7,./downloaded_mp3/BUMP OF CHICKEN_窓の中から.mp3,2023,21,72,37.67,29.74,3,113,0.38,-2.33,64,44
STU48,息をする心,https://open.spotify.com/track/6aKcOBAp6zJHSjbaQvpftt,./downloaded_mp3/STU48_息をする心.mp3,2023,7,99,36.5,42.4,4,146,0.68,-1.74,30,18
日向坂46,One choice,https://open.spotify.com/track/5t8ERaOJ3p2vnMKWTBflcy,./downloaded_mp3/日向坂46_One choice.mp3,2023,6,99,57.33,47.25,3,172,-0.2,-2.33,51,39
櫻坂46,承認欲求,https://open.spotify.com/track/59G1ePHebLtol0u5upRFSZ,./downloaded_mp3/櫻坂46_承認欲求.mp3,2023,65,100,79.6,20.77,5,398,-0.32,-1.99,59,44
CLAW-me,小悪魔 (Baddie),https://open.spotify.com/track/4v6W0s09JCQXFvK8t0ExiQ,./downloaded_mp3/CLAW-me_小悪魔 (Baddie).mp3,2023,10,45,25.67,17.79,3,77,0.2,-2.33,22,39
new F7avors,Popcorn,https://open.spotify.com/track/6fRDHio8Y6ddslI2CQ1c66,./downloaded_mp3/new F7avors_Popcorn.mp3,2023,8,48,26.33,20.21,3,79,0.16,-2.33,22,21
LE SSERAFIM,FEARLESS,https://open.spotify.com/track/296nXCOv97WJNRWzIBQnoj,./downloaded_mp3/LE SSERAFIM_FEARLESS.mp3,2022,79,100,52.36,29.57,25,1309,0.03,-1.19,81,69
TREASURE,Here I Stand,https://open.spotify.com/track/2muMPwLTvz3tnGg5Jz4rjA,./downloaded_mp3/TREASURE_Here I Stand.mp3,2023,66,100,80.25,14.52,4,321,0.37,-1.9,66,48
THE RAMPAGE from EXILE TRIBE,NO GRAVITY,https://open.spotify.com/track/0xhBpU4DETSpvWbBYJJqCE,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_NO GRAVITY.mp3,2023,62,66,62.33,3.51,3,187,0.09,-2.33,51,33
TOMORROW X TOGETHER,Sugar Rush Ride,https://open.spotify.com/track/0rhI6gvOeCKA502RdJAbfs,./downloaded_mp3/TOMORROW X TOGETHER_Sugar Rush Ride.mp3,2023,37,74,44.33,26.76,3,133,0.25,-2.33,77,67
とた,紡ぐ,https://open.spotify.com/track/4nnkvTcw7lpS8w9FKpo7yJ,./downloaded_mp3/とた_紡ぐ.mp3,2023,26,45,30.41,12.94,17,517,-0.56,-0.93,46,57
緑黄色社会,サマータイムシンデレラ,https://open.spotify.com/track/1oOafs9k6hliBzzLuBzQa5,./downloaded_mp3/緑黄色社会_サマータイムシンデレラ.mp3,2023,87,90,65.5,29.89,18,1179,-0.95,-0.67,63,55
King Gnu,硝子窓,https://open.spotify.com/track/7jCSLx1qIlvj7LHiWe1sBD,./downloaded_mp3/King Gnu_硝子窓.mp3,2023,85,85,43.45,25.94,11,478,0.38,-1.52,70,51
Official髭男dism,日常,https://open.spotify.com/track/1jNVSP5r2X1iVDlJfXKarA,./downloaded_mp3/Official髭男dism_日常.mp3,2023,81,81,55.33,23.36,9,498,-0.07,-1.88,71,52
XG,NEW DANCE,https://open.spotify.com/track/6Pjzy9avwlVr4UAbxkQQmh,./downloaded_mp3/XG_NEW DANCE.mp3,2023,77,83,65.43,22.09,7,458,-0.78,-1.37,70,67
